fecha,tasatest,codigo_region,region_residencia
2021-10-04,3.607165292752657,10,Región de Los Lagos
2021-10-04,2.289811658151008,14,Región de Los Ríos
2021-10-04,3.5297396786951736,12,Región de Magallanes y la Antártica Chilena
2021-10-04,3.57541265599044,1,Región de Tarapacá
2021-10-04,1.8402922778563666,5,Región de Valparaíso
2021-10-04,2.637844551271043,8,Región del Biobío
2021-10-04,1.9056017917846078,6,Región del Libertador General Bernardo OHiggins
2021-10-04,2.2260159652722327,7,Región del Maule
2021-10-04,2.376246803488662,16,Región del Ñuble
2021-10-04,1.518245886665022,13,Región Metropolitana de Santiago
2021-10-05,3.357438336494611,2,Región de Antofagasta
2021-10-05,4.771726627265876,15,Región de Arica y Parinacota
2021-10-05,3.9596670484252345,3,Región de Atacama
2021-10-05,6.452050982652956,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-05,2.5388403792319134,4,Región de Coquimbo
2021-10-05,1.9876342195321082,9,Región de la Araucanía
2021-10-05,3.451077550287817,10,Región de Los Lagos
2021-10-05,2.2595389751992805,14,Región de Los Ríos
2021-10-05,3.368750871021534,12,Región de Magallanes y la Antártica Chilena
2021-10-05,3.539957102512455,1,Región de Tarapacá
2021-10-05,1.8570546723717112,5,Región de Valparaíso
2021-10-05,2.530853851046963,8,Región del Biobío
2021-10-05,1.8057090503544464,6,Región del Libertador General Bernardo OHiggins
2021-10-05,2.139060244664875,7,Región del Maule
2021-10-05,2.3527887318594405,16,Región del Ñuble
2021-10-05,1.5313974184738652,13,Región Metropolitana de Santiago
2021-10-06,3.3828359327669872,2,Región de Antofagasta
2021-10-06,4.468004329176039,15,Región de Arica y Parinacota
2021-10-06,3.8212171516271494,3,Región de Atacama
2021-10-06,6.369503074909564,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-06,2.4896320859942263,4,Región de Coquimbo
2021-10-06,1.9494673610687623,9,Región de la Araucanía
2021-10-06,3.453160856912091,10,Región de Los Lagos
2021-10-06,2.2246901890106643,14,Región de Los Ríos
2021-10-06,3.251012787797529,12,Región de Magallanes y la Antártica Chilena
2021-10-06,3.503381899977271,1,Región de Tarapacá
2021-10-06,1.8321297205271556,5,Región de Valparaíso
2021-10-06,2.48852125456986,8,Región del Biobío
2021-10-06,1.7588618050949911,6,Región del Libertador General Bernardo OHiggins
2021-10-06,2.0166407250870284,7,Región del Maule
2021-10-06,2.395236670998032,16,Región del Ñuble
2021-10-06,1.5525840439145822,13,Región Metropolitana de Santiago
2021-10-07,3.368588500711752,2,Región de Antofagasta
2021-10-07,4.145016064416326,15,Región de Arica y Parinacota
2021-10-07,3.795342908618983,3,Región de Atacama
2021-10-07,6.394800014379313,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-07,2.436323101653399,4,Región de Coquimbo
2021-10-07,1.8889074011453721,9,Región de la Araucanía
2021-10-07,3.417744644299432,10,Región de Los Lagos
2021-10-07,2.1908974266459453,14,Región de Los Ríos
2021-10-07,3.138881279965143,12,Región de Magallanes y la Antártica Chilena
2021-10-07,3.4821085678904806,1,Región de Tarapacá
2021-10-07,1.833295800145614,5,Región de Valparaíso
2021-10-07,2.4440419747014217,8,Región del Biobío
2021-10-07,1.6619961164354407,6,Región del Libertador General Bernardo OHiggins
2021-10-07,1.955178553917532,7,Región del Maule
2021-10-07,2.4133887502349296,16,Región del Ñuble
2021-10-07,1.5814013709663128,13,Región Metropolitana de Santiago
2021-10-08,3.419383693256504,2,Región de Antofagasta
2021-10-08,4.146149356573377,15,Región de Arica y Parinacota
2021-10-08,3.6423671210092947,3,Región de Atacama
2021-10-08,6.472022250655391,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-08,2.421458096404514,4,Región de Coquimbo
2021-10-08,1.8007433664662038,9,Región de la Araucanía
2021-10-08,3.4320072819579233,10,Región de Los Lagos
2021-10-08,2.1363361957445757,14,Región de Los Ríos
2021-10-08,3.122061553790285,12,Región de Magallanes y la Antártica Chilena
2021-10-08,3.4563566395748917,1,Región de Tarapacá
2021-10-08,1.8144927662979669,5,Región de Valparaíso
2021-10-08,2.410038509782694,8,Región del Biobío
2021-10-08,1.6461401257322403,6,Región del Libertador General Bernardo OHiggins
2021-10-08,1.8993956388109254,7,Región del Maule
2021-10-08,2.4044523419952264,16,Región del Ñuble
2021-10-08,1.5595114550545346,13,Región Metropolitana de Santiago
2021-10-09,3.412156734967617,2,Región de Antofagasta
2021-10-09,4.078718473228806,15,Región de Arica y Parinacota
2021-10-09,3.6464525278000584,3,Región de Atacama
2021-10-09,6.574541426401217,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-09,2.349183415711661,4,Región de Coquimbo
2021-10-09,1.7863779806239113,9,Región de la Araucanía
2021-10-09,3.4497955154421094,10,Región de Los Lagos
2021-10-09,2.111695639853635,14,Región de Los Ríos
2021-10-09,3.2926616335638434,12,Región de Magallanes y la Antártica Chilena
2021-10-09,3.4272457640877043,1,Región de Tarapacá
2021-10-09,1.8160961257733477,5,Región de Valparaíso
2021-10-09,2.358603975726335,8,Región del Biobío
2021-10-09,1.6566627377443643,6,Región del Libertador General Bernardo OHiggins
2021-10-09,1.8824840763125423,7,Región del Maule
2021-10-09,2.4011011889053373,16,Región del Ñuble
2021-10-09,1.557401583641351,13,Región Metropolitana de Santiago
2021-10-10,3.411743765922538,2,Región de Antofagasta
2021-10-10,4.010720943805707,15,Región de Arica y Parinacota
2021-10-10,3.6646098913145613,3,Región de Atacama
2021-10-10,6.605164037338283,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-10,2.33756479091943,4,Región de Coquimbo
2021-10-10,1.7931381621967548,9,Región de la Araucanía
2021-10-10,3.468064511993436,10,Región de Los Lagos
2021-10-10,2.118735798679618,14,Región de Los Ríos
2021-10-10,3.353533023529996,12,Región de Magallanes y la Antártica Chilena
2021-10-10,3.2977396898049607,1,Región de Tarapacá
2021-10-10,1.812014847108742,5,Región de Valparaíso
2021-10-10,2.3551692823002,8,Región del Biobío
2021-10-10,1.6650231692060515,6,Región del Libertador General Bernardo OHiggins
2021-10-10,1.8891729778977238,7,Región del Maule
2021-10-10,2.437405347379133,16,Región del Ñuble
2021-10-10,1.5578587224475409,13,Región Metropolitana de Santiago
2021-10-11,3.1670596067130594,2,Región de Antofagasta
2021-10-11,3.599902536874493,15,Región de Arica y Parinacota
2021-10-11,3.0023200571230655,3,Región de Atacama
2021-10-11,5.629234740952683,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-11,2.025399680692853,4,Región de Coquimbo
2021-10-11,1.5807557911165862,9,Región de la Araucanía
2021-10-11,2.8764054306996063,10,Región de Los Lagos
2021-10-11,1.8283292471078147,14,Región de Los Ríos
2021-10-11,2.981897168999803,12,Región de Magallanes y la Antártica Chilena
2021-10-11,3.021186372676681,1,Región de Tarapacá
2021-10-11,1.6351351449837808,5,Región de Valparaíso
2021-10-11,2.1716707860089826,8,Región del Biobío
2021-10-11,1.4485168234223542,6,Región del Libertador General Bernardo OHiggins
2021-10-11,1.653042131371794,7,Región del Maule
2021-10-11,2.214553666901527,16,Región del Ñuble
2021-10-11,1.4091127878181087,13,Región Metropolitana de Santiago
2021-10-12,3.2062916659955922,2,Región de Antofagasta
2021-10-12,3.6401344084498257,15,Región de Arica y Parinacota
2021-10-12,3.090383270168405,3,Región de Atacama
2021-10-12,6.199081587955462,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-12,2.013951918029919,4,Región de Coquimbo
2021-10-12,1.6135708391680978,9,Región de la Araucanía
2021-10-12,3.121274086229664,10,Región de Los Lagos
2021-10-12,1.9202033197868944,14,Región de Los Ríos
2021-10-12,3.289457876197204,12,Región de Magallanes y la Antártica Chilena
2021-10-12,3.1178494079482393,1,Región de Tarapacá
2021-10-12,1.6396537035053083,5,Región de Valparaíso
2021-10-12,2.1237568127144106,8,Región del Biobío
2021-10-12,1.4940667603515474,6,Región del Libertador General Bernardo OHiggins
2021-10-12,1.7355806528191258,7,Región del Maule
2021-10-12,2.258118657070081,16,Región del Ñuble
2021-10-12,1.4396531765239389,13,Región Metropolitana de Santiago
2021-10-13,3.200097130319403,2,Región de Antofagasta
2021-10-13,3.563637187848841,15,Región de Arica y Parinacota
2021-10-13,3.2696872348741217,3,Región de Atacama
2021-10-13,6.338880463972499,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-13,2.0330884765112414,4,Región de Coquimbo
2021-10-13,1.6537094172568563,9,Región de la Araucanía
2021-10-13,3.139863591492417,10,Región de Los Lagos
2021-10-13,1.9346356453801596,14,Región de Los Ríos
2021-10-13,3.4352288363793058,12,Región de Magallanes y la Antártica Chilena
2021-10-13,3.2257089337917924,1,Región de Tarapacá
2021-10-13,1.7271096748897143,5,Región de Valparaíso
2021-10-13,2.189187722482267,8,Región del Biobío
2021-10-13,1.5115083501250677,6,Región del Libertador General Bernardo OHiggins
2021-10-13,1.7437840226877446,7,Región del Maule
2021-10-13,2.3254209816253484,16,Región del Ñuble
2021-10-13,1.4964087175385734,13,Región Metropolitana de Santiago
2021-10-14,3.223016912321303,2,Región de Antofagasta
2021-10-14,3.5523042662783246,15,Región de Arica y Parinacota
2021-10-14,3.3981505817392303,3,Región de Atacama
2021-10-14,6.236361288226672,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-14,2.0407772723296302,4,Región de Coquimbo
2021-10-14,1.6235702744112621,9,Región de la Araucanía
2021-10-14,3.1622992012922913,10,Región de Los Lagos
2021-10-14,1.9916609318706229,14,Región de Los Ríos
2021-10-14,3.456854198604123,12,Región de Magallanes y la Antártica Chilena
2021-10-14,3.2548198092789797,1,Región de Tarapacá
2021-10-14,1.7395721508119923,5,Región de Valparaíso
2021-10-14,2.176393489469917,8,Región del Biobío
2021-10-14,1.5929504841915052,6,Región del Libertador General Bernardo OHiggins
2021-10-14,1.7884608370491442,7,Región del Maule
2021-10-14,2.416181377809837,16,Región del Ñuble
2021-10-14,1.5197052143924739,13,Región Metropolitana de Santiago
2021-10-15,3.142900917575921,2,Región de Antofagasta
2021-10-15,3.4469080956725233,15,Región de Arica y Parinacota
2021-10-15,3.485759860696707,3,Región de Atacama
2021-10-15,6.080585397807687,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-15,1.9555170698101654,4,Región de Coquimbo
2021-10-15,1.6439916562458936,9,Región de la Araucanía
2021-10-15,3.1425879155395444,10,Región de Los Lagos
2021-10-15,2.0339018848265216,14,Región de Los Ríos
2021-10-15,3.3655471136548947,12,Región de Magallanes y la Antártica Chilena
2021-10-15,3.1988373564190042,1,Región de Tarapacá
2021-10-15,1.7324299131489325,5,Región de Valparaíso
2021-10-15,2.2166652698913403,8,Región del Biobío
2021-10-15,1.6046262591638618,6,Región del Libertador General Bernardo OHiggins
2021-10-15,1.8283418351796594,7,Región del Maule
2021-10-15,2.401659714420319,16,Región del Ñuble
2021-10-15,1.5581400386359654,13,Región Metropolitana de Santiago
2021-10-16,3.2465561478908223,2,Región de Antofagasta
2021-10-16,3.5783699858905123,15,Región de Arica y Parinacota
2021-10-16,3.491207069751058,3,Región de Atacama
2021-10-16,5.931466596722848,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-16,1.9903729441868603,4,Región de Coquimbo
2021-10-16,1.655681136882269,9,Región de la Araucanía
2021-10-16,3.146594274432379,10,Región de Los Lagos
2021-10-16,2.1028954413211562,14,Región de Los Ríos
2021-10-16,3.2566193631891482,12,Región de Magallanes y la Antártica Chilena
2021-10-16,3.2585519728029775,1,Región de Tarapacá
2021-10-16,1.7462042286419766,5,Región de Valparaíso
2021-10-16,2.2523002141874824,8,Región del Biobío
2021-10-16,1.60491454990392,6,Región del Libertador General Bernardo OHiggins
2021-10-16,1.8548450301398118,7,Región del Maule
2021-10-16,2.44019797495404,16,Región del Ñuble
2021-10-16,1.582473888934681,13,Región Metropolitana de Santiago
2021-10-17,3.2684435072800246,2,Región de Antofagasta
2021-10-17,3.669033358454642,15,Región de Arica y Parinacota
2021-10-17,3.4930228061025086,3,Región de Atacama
2021-10-17,5.860901449780916,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-17,1.9879808743766951,4,Región de Coquimbo
2021-10-17,1.6593429019008927,9,Región de la Araucanía
2021-10-17,3.139703337136704,10,Región de Los Lagos
2021-10-17,2.116975758973122,14,Región de Los Ríos
2021-10-17,3.1693169749482193,12,Región de Magallanes y la Antártica Chilena
2021-10-17,3.352229277255337,1,Región de Tarapacá
2021-10-17,1.7987506914487739,5,Región de Valparaíso
2021-10-17,2.2620890904519646,8,Región del Biobío
2021-10-17,1.622067848937382,6,Región del Libertador General Bernardo OHiggins
2021-10-17,1.8603980805124152,7,Región del Maule
2021-10-17,2.4656108858856967,16,Región del Ñuble
2021-10-17,1.6038187547313867,13,Región Metropolitana de Santiago
2021-10-18,3.477612328612684,2,Región de Antofagasta
2021-10-18,3.9993880222351916,15,Región de Arica y Parinacota
2021-10-18,4.105379890629121,3,Región de Atacama
2021-10-18,6.891418878706501,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-18,2.2429071712886013,4,Región de Coquimbo
2021-10-18,1.8613033263895942,9,Región de la Araucanía
2021-10-18,3.7741503314060076,10,Región de Los Lagos
2021-10-18,2.411958413781815,14,Región de Los Ríos
2021-10-18,3.5649810097282093,12,Región de Magallanes y la Antártica Chilena
2021-10-18,3.682525749129193,1,Región de Tarapacá
2021-10-18,2.0036891843928992,5,Región de Valparaíso
2021-10-18,2.4722064607957224,8,Región del Biobío
2021-10-18,1.8738898103782071,6,Región del Libertador General Bernardo OHiggins
2021-10-18,2.1661944680764598,7,Región del Maule
2021-10-18,2.6800846836385817,16,Región del Ñuble
2021-10-18,1.7833160652079674,13,Región Metropolitana de Santiago
2021-10-19,3.4732761536393513,2,Región de Antofagasta
2021-10-19,4.038486601653473,15,Región de Arica y Parinacota
2021-10-19,3.878412846697834,3,Región de Atacama
2021-10-19,6.350863224773959,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-19,2.2615311433820313,4,Región de Coquimbo
2021-10-19,1.8489096601727142,9,Región de la Araucanía
2021-10-19,3.635370059358213,10,Región de Los Lagos
2021-10-19,2.3559891511152493,14,Región de Los Ríos
2021-10-19,3.3038747843470824,12,Región de Magallanes y la Antártica Chilena
2021-10-19,3.570187627056842,1,Región de Tarapacá
2021-10-19,1.9869267898775544,5,Región de Valparaíso
2021-10-19,2.5617660918821707,8,Región del Biobío
2021-10-19,1.869133013167247,6,Región del Libertador General Bernardo OHiggins
2021-10-19,2.1933286914880443,7,Región del Maule
2021-10-19,2.6644459692191007,16,Región del Ñuble
2021-10-19,1.7816809148627502,13,Región Metropolitana de Santiago
2021-10-20,3.515192511714899,2,Región de Antofagasta
2021-10-20,3.922324155555681,15,Región de Arica y Parinacota
2021-10-20,3.7794552155437926,3,Región de Atacama
2021-10-20,6.244349795427645,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-20,2.2577721765374856,4,Región de Coquimbo
2021-10-20,1.8410227816710634,9,Región de la Araucanía
2021-10-20,3.6172613171626007,10,Región de Los Lagos
2021-10-20,2.3904859293625664,14,Región de Los Ríos
2021-10-20,3.32069451052194,12,Región de Magallanes y la Antártica Chilena
2021-10-20,3.4481458798220954,1,Región de Tarapacá
2021-10-20,1.9111316146777357,5,Región de Valparaíso
2021-10-20,2.54407742073758,8,Región del Biobío
2021-10-20,1.8214208956876174,6,Región del Libertador General Bernardo OHiggins
2021-10-20,2.248859195214078,7,Región del Maule
2021-10-20,2.6686349105814613,16,Región del Ñuble
2021-10-20,1.7830523312813191,13,Región Metropolitana de Santiago
2021-10-21,3.5052812546329966,2,Región de Antofagasta
2021-10-21,4.058885860480403,15,Región de Arica y Parinacota
2021-10-21,3.6278412301976926,3,Región de Atacama
2021-10-21,6.277635242098368,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-21,2.3310720300061236,4,Región de Coquimbo
2021-10-21,1.8866540072877576,9,Región de la Araucanía
2021-10-21,3.5691850104485843,10,Región de Los Lagos
2021-10-21,2.389429905538669,14,Región de Los Ríos
2021-10-21,3.337514236696798,12,Región de Magallanes y la Antártica Chilena
2021-10-21,3.4220207351541063,1,Región de Tarapacá
2021-10-21,1.928404169026156,5,Región de Valparaíso
2021-10-21,2.5878697619207904,8,Región del Biobío
2021-10-21,1.786826006880635,6,Región del Libertador General Bernardo OHiggins
2021-10-21,2.3196605874647713,7,Región del Maule
2021-10-21,2.5424081441956496,16,Región del Ñuble
2021-10-21,1.7999313025867867,13,Región Metropolitana de Santiago
2021-10-22,3.6465166680501127,2,Región de Antofagasta
2021-10-22,4.305376904639131,15,Región de Arica y Parinacota
2021-10-22,3.5801781509721224,3,Región de Atacama
2021-10-22,6.280298077832026,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-22,2.4091560230950924,4,Región de Coquimbo
2021-10-22,1.9032727869876644,9,Región de la Araucanía
2021-10-22,3.75395828258612,10,Región de Los Lagos
2021-10-22,2.4116064058405158,14,Región de Los Ríos
2021-10-22,3.6314589750859807,12,Región de Magallanes y la Antártica Chilena
2021-10-22,3.4354565238405006,1,Región de Tarapacá
2021-10-22,1.9774523929775771,5,Región de Valparaíso
2021-10-22,2.584864405172923,8,Región del Biobío
2021-10-22,1.8343939789902357,6,Región del Libertador General Bernardo OHiggins
2021-10-22,2.3883164829805947,7,Región del Maule
2021-10-22,2.6705897498838964,16,Región del Ñuble
2021-10-22,1.8428496035832929,13,Región Metropolitana de Santiago
2021-10-23,3.6799671607015356,2,Región de Antofagasta
2021-10-23,4.3467420683715154,15,Región de Arica y Parinacota
2021-10-23,3.5747309419177715,3,Región de Atacama
2021-10-23,6.37349732851005,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-23,2.478013461201995,4,Región de Coquimbo
2021-10-23,1.9128497108825262,9,Región de la Araucanía
2021-10-23,3.7836053383930977,10,Región de Los Lagos
2021-10-23,2.3816857308300876,14,Región de Los Ríos
2021-10-23,3.6586909127024176,12,Región de Magallanes y la Antártica Chilena
2021-10-23,3.510473010672868,1,Región de Tarapacá
2021-10-23,1.982626871284488,5,Región de Valparaíso
2021-10-23,2.625307920265653,8,Región del Biobío
2021-10-23,1.8431868465620105,6,Región del Libertador General Bernardo OHiggins
2021-10-23,2.3791034675896845,7,Región del Maule
2021-10-23,2.6052422646310647,16,Región del Ñuble
2021-10-23,1.851535240900898,13,Región Metropolitana de Santiago
2021-10-24,3.6754245012056628,2,Región de Antofagasta
2021-10-24,4.410773075244932,15,Región de Arica y Parinacota
2021-10-24,3.5683758646876957,3,Región de Atacama
2021-10-24,6.332223374638354,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-24,2.5149196811302597,4,Región de Coquimbo
2021-10-24,1.911582176837618,9,Región de la Araucanía
2021-10-24,3.767740157177472,10,Región de Los Lagos
2021-10-24,2.389429905538669,14,Región de Los Ríos
2021-10-24,3.6658993667773565,12,Región de Magallanes y la Antártica Chilena
2021-10-24,3.5574982710752474,1,Región de Tarapacá
2021-10-24,1.9652085569837603,5,Región de Valparaíso
2021-10-24,2.6278839403352534,8,Región del Biobío
2021-10-24,1.8387183400911087,6,Región del Libertador General Bernardo OHiggins
2021-10-24,2.3833944610594235,7,Región del Maule
2021-10-24,2.5507860269203713,16,Región del Ñuble
2021-10-24,1.8436408053632367,13,Región Metropolitana de Santiago
2021-10-25,3.7580183102215208,2,Región de Antofagasta
2021-10-25,4.508802846829898,15,Región de Arica y Parinacota
2021-10-25,3.5951579758715875,3,Región de Atacama
2021-10-25,6.220384273824725,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-25,2.5851440162715424,4,Región de Coquimbo
2021-10-25,1.950030709533166,9,Región de la Araucanía
2021-10-25,3.702035871334983,10,Región de Los Lagos
2021-10-25,2.4767278749808597,14,Región de Los Ríos
2021-10-25,3.9902798001496156,12,Región de Magallanes y la Antártica Chilena
2021-10-25,3.494051491167275,1,Región de Tarapacá
2021-10-25,1.9969842265867612,5,Región de Valparaíso
2021-10-25,2.6674687820714498,8,Región del Biobío
2021-10-25,1.7389697440309764,6,Región del Libertador General Bernardo OHiggins
2021-10-25,2.4093928332584302,7,Región del Maule
2021-10-25,2.6356819051975546,16,Región del Ñuble
2021-10-25,1.9047919118220034,13,Región Metropolitana de Santiago
2021-10-26,3.740054156760572,2,Región de Antofagasta
2021-10-26,4.422105996815449,15,Región de Arica y Parinacota
2021-10-26,3.809868799430585,3,Región de Atacama
2021-10-26,6.128516441013529,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-26,2.611456784183361,4,Región de Coquimbo
2021-10-26,1.935946997923075,9,Región de la Araucanía
2021-10-26,3.6562031256009537,10,Región de Los Lagos
2021-10-26,2.5038324864608943,14,Región de Los Ríos
2021-10-26,4.128041366915118,12,Región de Magallanes y la Antártica Chilena
2021-10-26,3.548914294970051,1,Región de Tarapacá
2021-10-26,1.9922470281367723,5,Región de Valparaíso
2021-10-26,2.6316621031040013,8,Región del Biobío
2021-10-26,1.7203749912972233,6,Región del Libertador General Bernardo OHiggins
2021-10-26,2.405354251169264,7,Región del Maule
2021-10-26,2.6946063470281,16,Región del Ñuble
2021-10-26,1.9455651768817732,13,Región Metropolitana de Santiago
2021-10-27,3.711352808127561,2,Región de Antofagasta
2021-10-27,4.420972704658397,15,Región de Arica y Parinacota
2021-10-27,3.843459921932415,3,Región de Atacama
2021-10-27,6.220384273824725,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-27,2.6145323025107166,4,Región de Coquimbo
2021-10-27,1.9583400993831195,9,Región de la Araucanía
2021-10-27,3.692260355636466,10,Región de Los Lagos
2021-10-27,2.477783898804757,14,Región de Los Ríos
2021-10-27,4.090397217857103,12,Región de Magallanes y la Antártica Chilena
2021-10-27,3.539583886160055,1,Región de Tarapacá
2021-10-27,2.0302174957128356,5,Región de Valparaíso
2021-10-27,2.5922489960391113,8,Región del Biobío
2021-10-27,1.7751502319082786,6,Región del Libertador General Bernardo OHiggins
2021-10-27,2.4295857437042607,7,Región del Maule
2021-10-27,2.672265326428841,16,Región del Ñuble
2021-10-27,1.9683693704059309,13,Región Metropolitana de Santiago
2021-10-28,3.723122425912321,2,Región de Antofagasta
2021-10-28,4.469704267411617,15,Región de Arica y Parinacota
2021-10-28,3.950588366667983,3,Región de Atacama
2021-10-28,6.168458977018396,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-28,2.630935066923279,4,Región de Coquimbo
2021-10-28,1.9434113650764233,9,Región de la Araucanía
2021-10-28,3.6973884950192946,10,Región de Los Lagos
2021-10-28,2.4781359067460564,14,Región de Los Ríos
2021-10-28,4.0567577655073865,12,Región de Magallanes y la Antártica Chilena
2021-10-28,3.5097265779680678,1,Región de Tarapacá
2021-10-28,2.0576932467227698,5,Región de Valparaíso
2021-10-28,2.5617660918821707,8,Región del Biobío
2021-10-28,1.797492764262788,6,Región del Libertador General Bernardo OHiggins
2021-10-28,2.384277900891429,7,Región del Maule
2021-10-28,2.7468284826788674,16,Región del Ñuble
2021-10-28,1.9861274548002246,13,Región Metropolitana de Santiago
2021-10-29,3.573627631593619,2,Región de Antofagasta
2021-10-29,4.348442006607093,15,Región de Arica y Parinacota
2021-10-29,3.919720848693328,3,Región de Atacama
2021-10-29,6.42275978958272,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-29,2.5760883234187735,4,Región de Coquimbo
2021-10-29,1.9660861407686692,9,Región de la Araucanía
2021-10-29,3.585691209087063,10,Región de Los Lagos
2021-10-29,2.502776462636997,14,Región de Los Ríos
2021-10-29,3.882953928367189,12,Región de Magallanes y la Antártica Chilena
2021-10-29,3.5022622509200714,1,Región de Tarapacá
2021-10-29,2.0334970946397504,5,Región de Valparaíso
2021-10-29,2.5645997139587315,8,Región del Biobío
2021-10-29,1.7623212939756894,6,Región del Libertador General Bernardo OHiggins
2021-10-29,2.3783462334479664,7,Región del Maule
2021-10-29,2.666959334036517,16,Región del Ñuble
2021-10-29,1.9912438929771947,13,Región Metropolitana de Santiago
2021-10-30,3.560825591196161,2,Región de Antofagasta
2021-10-30,4.3467420683715154,15,Región de Arica y Parinacota
2021-10-30,3.9083724964967637,3,Región de Atacama
2021-10-30,6.290949420766657,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-30,2.579334703875426,4,Región de Coquimbo
2021-10-30,1.9732688336898154,9,Región de la Araucanía
2021-10-30,3.5757554390328328,10,Región de Los Lagos
2021-10-30,2.4732077955678684,14,Región de Los Ríos
2021-10-30,3.985474164099656,12,Región de Magallanes y la Antártica Chilena
2021-10-30,3.50487476538687,1,Región de Tarapacá
2021-10-30,2.0340801344489803,5,Región de Valparaíso
2021-10-30,2.5551543070368625,8,Región del Biobío
2021-10-30,1.7777448485688023,6,Región del Libertador General Bernardo OHiggins
2021-10-30,2.4039659885761138,7,Región del Maule
2021-10-30,2.6789676326086185,16,Región del Ñuble
2021-10-30,1.9729935052531578,13,Región Metropolitana de Santiago
2021-10-31,3.5899399088742503,2,Región de Antofagasta
2021-10-31,4.325209517387535,15,Región de Arica y Parinacota
2021-10-31,3.9274377281869914,3,Región de Atacama
2021-10-31,6.318909195970065,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-10-31,2.6018885049427,4,Región de Coquimbo
2021-10-31,1.9929860299439426,9,Región de la Araucanía
2021-10-31,3.5957872334970062,10,Región de Los Lagos
2021-10-31,2.475319843215663,14,Región de Los Ríos
2021-10-31,4.093600975223742,12,Región de Magallanes y la Antártica Chilena
2021-10-31,3.5171909050160646,1,Región de Tarapacá
2021-10-31,2.0308005355220646,5,Región de Valparaíso
2021-10-31,2.58555134385815,8,Región del Biobío
2021-10-31,1.7826457911497915,6,Región del Libertador General Bernardo OHiggins
2021-10-31,2.418227231578481,7,Región del Maule
2021-10-31,2.7001916021779144,16,Región del Ñuble
2021-10-31,1.9815912312618804,13,Región Metropolitana de Santiago
2021-11-01,3.2859946916958944,2,Región de Antofagasta
2021-11-01,3.9189242790845262,15,Región de Arica y Parinacota
2021-11-01,3.298285082409464,3,Región de Atacama
2021-11-01,5.360288331853241,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-01,2.280496839734057,4,Región de Coquimbo
2021-11-01,1.7732801288265267,9,Región de la Araucanía
2021-11-01,3.058774887501442,10,Región de Los Lagos
2021-11-01,2.0976153222016687,14,Región de Los Ríos
2021-11-01,3.3495283268216967,12,Región de Magallanes y la Antártica Chilena
2021-11-01,3.0935903450422493,1,Región de Tarapacá
2021-11-01,1.8292145214810085,5,Región de Valparaíso
2021-11-01,2.344349998007878,8,Región del Biobío
2021-11-01,1.6588249182948007,6,Región del Libertador General Bernardo OHiggins
2021-11-01,2.094257224613189,7,Región del Maule
2021-11-01,2.364797030431542,16,Región del Ñuble
2021-11-01,1.7706568367288666,13,Región Metropolitana de Santiago
2021-11-02,3.4511823097276095,2,Región de Antofagasta
2021-11-02,4.143882772259274,15,Región de Arica y Parinacota
2021-11-02,3.329152600384119,3,Región de Atacama
2021-11-02,6.0220030116672145,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-11-02,2.366269628641414,4,Región de Coquimbo
2021-11-02,1.8579232356031723,9,Región de la Araucanía
2021-11-02,3.346591710362688,10,Región de Los Lagos
2021-11-02,2.3457809208175737,14,Región de Los Ríos
2021-11-02,3.5705875851198283,12,Región de Magallanes y la Antártica Chilena
2021-11-02,3.4029867011817148,1,Región de Tarapacá
2021-11-02,1.947061442921496,5,Región de Valparaíso
2021-11-02,2.4949613047438612,8,Región del Biobío
2021-11-02,1.7918710948316534,6,Región del Libertador General Bernardo OHiggins
2021-11-02,2.19029975492117,7,Región del Maule
2021-11-02,2.429027464654411,16,Región del Ñuble
