fecha,tasatest,codigo_provincia,provincia_residencia
2021-10-15,10.262520840594181,135,Melipilla
2021-10-15,14.677174754775425,103,Osorno
2021-10-15,7.4043174470747735,104,Palena
2021-10-15,10.225563909774436,152,Parinacota
2021-10-15,14.935962960735974,54,Petorca
2021-10-15,15.05043355158379,163,Punilla
2021-10-15,18.4367767821685,55,Quillota
2021-10-15,13.671237349004244,142,Ranco
2021-10-15,14.08116664644303,56,San Antonio
2021-10-15,13.224675674865926,57,San Felipe de Aconcagua
2021-10-15,11.252677829117603,131,Santiago
2021-10-15,7.972864390145551,136,Talagante
2021-10-15,9.864439064335814,71,Talca
2021-10-15,14.124390160690526,14,Tamarugal
2021-10-15,19.158934811423062,123,Tierra del Fuego
2021-10-15,12.43802481873155,23,Tocopilla
2021-10-15,19.433133088739265,124,Última Esperanza
2021-10-15,14.417563568200793,141,Valdivia
2021-10-15,9.676291479748604,51,Valparaíso
2021-10-16,57.263560393474975,112,Aisén
2021-10-16,31.132075471698112,122,Antártica Chilena
2021-10-16,26.088825717694952,21,Antofagasta
2021-10-16,21.67128300112718,82,Arauco
2021-10-16,25.242679421990875,151,Arica
2021-10-16,14.50069562711552,83,Biobío
2021-10-16,11.955402065307768,61,Cachapoal
2021-10-16,30.29686864579097,113,Capitán Prat
2021-10-16,16.301443078567612,62,Cardenal Caro
2021-10-16,11.38615469577364,72,Cauquenes
2021-10-16,11.21785847027155,91,Cautín
2021-10-16,12.35367842106544,133,Chacabuco
2021-10-16,20.165685633311533,32,Chañaral
2021-10-16,25.702107010317235,102,Chiloé
2021-10-16,11.589037340110302,42,Choapa
2021-10-16,37.32496378561081,111,Coihaique
2021-10-16,8.054504673211829,63,Colchagua
2021-10-16,15.286851728254637,81,Concepción
2021-10-16,26.07735129243226,31,Copiapó
2021-10-16,9.24335166463785,132,Cordillera
2021-10-16,13.118894981694938,73,Curicó
2021-10-16,18.3821378850451,161,Diguillín
2021-10-16,16.731573633347757,22,El Loa
2021-10-16,15.264393732676538,41,Elqui
2021-10-16,16.624040920716112,114,General Carrera
2021-10-16,21.754832706928003,33,Huasco
2021-10-16,23.48484419824479,11,Iquique
2021-10-16,1.5706173734444846,52,Isla de Pascua
2021-10-16,9.148225985906787,162,Itata
2021-10-16,11.111895210539744,43,Limarí
2021-10-16,17.010245728783424,74,Linares
2021-10-16,25.13211687235738,101,Llanquihue
2021-10-16,18.27765901735047,53,Los Andes
2021-10-16,23.564342601648736,121,Magallanes
2021-10-16,10.245282204085159,134,Maipo
2021-10-16,12.970361423394964,92,Malleco
2021-10-16,10.426207160961894,58,Marga Marga
2021-10-16,10.323747444966703,135,Melipilla
2021-10-16,14.894972896231286,103,Osorno
2021-10-16,7.612889769527584,104,Palena
2021-10-16,10.526315789473685,152,Parinacota
2021-10-16,14.65937105405568,54,Petorca
2021-10-16,17.103167580959123,163,Punilla
2021-10-16,18.674140583275893,55,Quillota
2021-10-16,14.079333986287953,142,Ranco
2021-10-16,14.097713258248486,56,San Antonio
2021-10-16,12.877130958444438,57,San Felipe de Aconcagua
2021-10-16,11.46481943363862,131,Santiago
2021-10-16,8.06477915254589,136,Talagante
2021-10-16,10.347313703848755,71,Talca
2021-10-16,14.602026542936098,14,Tamarugal
2021-10-16,19.038438366068203,123,Tierra del Fuego
2021-10-16,13.269137076204396,23,Tocopilla
2021-10-16,18.909002943192355,124,Última Esperanza
2021-10-16,14.924354896871213,141,Valdivia
2021-10-16,9.744242964859199,51,Valparaíso
2021-10-17,56.215116099787224,112,Aisén
2021-10-17,31.60377358490566,122,Antártica Chilena
2021-10-17,26.24894714676774,21,Antofagasta
2021-10-17,21.69960407143707,82,Arauco
2021-10-17,25.881785477420262,151,Arica
2021-10-17,14.486523258038686,83,Biobío
2021-10-17,12.078843790881205,61,Cachapoal
2021-10-17,29.89019926799512,113,Capitán Prat
2021-10-17,16.301443078567612,62,Cardenal Caro
2021-10-17,11.304941038885099,72,Cauquenes
2021-10-17,11.194081215593375,91,Cautín
2021-10-17,12.527074055145896,133,Chacabuco
2021-10-17,20.129351064602865,32,Chañaral
2021-10-17,25.536678301819162,102,Chiloé
2021-10-17,11.78939376364269,42,Choapa
2021-10-17,37.09962980846612,111,Coihaique
2021-10-17,8.1891672382812,63,Colchagua
2021-10-17,15.395895806503164,81,Concepción
2021-10-17,26.194137340392402,31,Copiapó
2021-10-17,9.244790542543303,132,Cordillera
2021-10-17,13.20522453677799,73,Curicó
2021-10-17,18.478655076804287,161,Diguillín
2021-10-17,16.89073247884928,22,El Loa
2021-10-17,15.172839683474315,41,Elqui
2021-10-17,16.240409207161125,114,General Carrera
2021-10-17,21.522226167011496,33,Huasco
2021-10-17,24.2006212831931,11,Iquique
2021-10-17,1.6914340944786759,52,Isla de Pascua
2021-10-17,9.360154001024318,162,Itata
2021-10-17,11.20960606241552,43,Limarí
2021-10-17,17.013490101419087,74,Linares
2021-10-17,25.026017034667557,101,Llanquihue
2021-10-17,19.16192340381693,53,Los Andes
2021-10-17,22.865725862791674,121,Magallanes
2021-10-17,10.475594132803616,134,Maipo
2021-10-17,13.179410944903838,92,Malleco
2021-10-17,10.705765831008115,58,Marga Marga
2021-10-17,10.060002072285071,135,Melipilla
2021-10-17,15.036138358286008,103,Osorno
2021-10-17,7.612889769527584,104,Palena
2021-10-17,10.827067669172934,152,Parinacota
2021-10-17,15.092297516685708,54,Petorca
2021-10-17,17.510175190231816,163,Punilla
2021-10-17,19.746842376742,55,Quillota
2021-10-17,14.018119490695398,142,Ranco
2021-10-17,14.301788137182443,56,San Antonio
2021-10-17,13.086856218353956,57,San Felipe de Aconcagua
2021-10-17,11.630429978677434,131,Santiago
2021-10-17,8.29901354704998,136,Talagante
2021-10-17,10.394043507672588,71,Talca
2021-10-17,14.567909658489986,14,Tamarugal
2021-10-17,17.953970357874443,123,Tierra del Fuego
2021-10-17,13.297796119565529,23,Tocopilla
2021-10-17,18.868685239688748,124,Última Esperanza
2021-10-17,15.073793365581722,141,Valdivia
2021-10-17,9.953039346380843,51,Valparaíso
2021-10-18,67.1004347960159,112,Aisén
2021-10-18,35.37735849056604,122,Antártica Chilena
2021-10-18,27.764617112374534,21,Antofagasta
2021-10-18,22.8154542416467,82,Arauco
2021-10-18,28.19703760274936,151,Arica
2021-10-18,16.012414995311307,83,Biobío
2021-10-18,13.999994324518365,61,Cachapoal
2021-10-18,34.16022773485157,113,Capitán Prat
2021-10-18,18.11043045676931,62,Cardenal Caro
2021-10-18,13.31903972972095,72,Cauquenes
2021-10-18,12.629476537481088,91,Cautín
2021-10-18,13.826020296415273,133,Chacabuco
2021-10-18,23.944480779013155,32,Chañaral
2021-10-18,30.334110848263272,102,Chiloé
2021-10-18,14.330756820027206,42,Choapa
2021-10-18,43.28021889586351,111,Coihaique
2021-10-18,9.472669811598655,63,Colchagua
2021-10-18,16.90371219883624,81,Concepción
2021-10-18,30.82178449081283,31,Copiapó
2021-10-18,10.161355768317636,132,Cordillera
2021-10-18,15.241962558552222,73,Curicó
2021-10-18,20.189641657989867,161,Diguillín
2021-10-18,18.233635237768393,22,El Loa
2021-10-18,16.921342505493243,41,Elqui
2021-10-18,18.286445012787723,114,General Carrera
2021-10-18,25.109263861513412,33,Huasco
2021-10-18,26.554481104050787,11,Iquique
2021-10-18,1.933067536547058,52,Isla de Pascua
2021-10-18,10.10190205393568,162,Itata
2021-10-18,12.707839124510768,43,Limarí
2021-10-18,20.24812961917554,74,Linares
2021-10-18,30.51837671763221,101,Llanquihue
2021-10-18,20.449687073428283,53,Los Andes
2021-10-18,25.576358809557078,121,Magallanes
2021-10-18,11.92763887089577,134,Maipo
2021-10-18,14.512682337638205,92,Malleco
2021-10-18,12.324543653751943,58,Marga Marga
2021-10-18,11.37401919689534,135,Melipilla
2021-10-18,17.40368482188952,103,Osorno
2021-10-18,11.210762331838565,104,Palena
2021-10-18,12.93233082706767,152,Parinacota
2021-10-18,16.944260717936384,54,Petorca
2021-10-18,18.757741992567688,163,Punilla
2021-10-18,22.891912741414963,55,Quillota
2021-10-18,15.783137446947437,142,Ranco
2021-10-18,15.86268518416379,56,San Antonio
2021-10-18,14.225364772148486,57,San Felipe de Aconcagua
2021-10-18,12.898443044065248,131,Santiago
2021-10-18,9.621400128680667,136,Talagante
2021-10-18,11.873820628760637,71,Talca
2021-10-18,16.376104534133944,14,Tamarugal
2021-10-18,19.640920592842512,123,Tierra del Fuego
2021-10-18,14.788066374344425,23,Tocopilla
2021-10-18,22.255372333991858,124,Última Esperanza
2021-10-18,17.23415383715755,141,Valdivia
2021-10-18,10.861118283767873,51,Valparaíso
2021-10-19,61.88904992445034,112,Aisén
2021-10-19,43.867924528301884,122,Antártica Chilena
2021-10-19,27.775584333543904,21,Antofagasta
2021-10-19,25.20008836173937,82,Arauco
2021-10-19,28.510561328054344,151,Arica
2021-10-19,15.941553149927131,83,Biobío
2021-10-19,13.73324668764703,61,Cachapoal
2021-10-19,32.53355022366816,113,Capitán Prat
2021-10-19,17.843193684989515,62,Cardenal Caro
2021-10-19,13.059156027677615,72,Cauquenes
2021-10-19,12.405469769723545,91,Cautín
2021-10-19,13.813852181742961,133,Chacabuco
2021-10-19,22.8181091490444,32,Chañaral
2021-10-19,30.670482555542687,102,Chiloé
2021-10-19,14.457297719100294,42,Choapa
2021-10-19,39.707065829711894,111,Coihaique
2021-10-19,10.17964827821286,63,Colchagua
2021-10-19,17.515675086248226,81,Concepción
2021-10-19,29.546870133914666,31,Copiapó
2021-10-19,10.075023093990383,132,Cordillera
2021-10-19,15.162027785327172,73,Curicó
2021-10-19,20.23643787217614,161,Diguillín
2021-10-19,18.12918724540802,22,El Loa
2021-10-19,17.248064798724705,41,Elqui
2021-10-19,17.391304347826086,114,General Carrera
2021-10-19,22.57507682137042,33,Huasco
2021-10-19,25.674612829667687,11,Iquique
2021-10-19,2.899601304820587,52,Isla de Pascua
2021-10-19,10.384472740759055,162,Itata
2021-10-19,12.246426768430709,43,Limarí
2021-10-19,20.42657011413703,74,Linares
2021-10-19,28.143546308064263,101,Llanquihue
2021-10-19,20.58704853152016,53,Los Andes
2021-10-19,23.780913790694424,121,Magallanes
2021-10-19,11.8484691453988,134,Maipo
2021-10-19,14.935426925578371,92,Malleco
2021-10-19,11.98907324969648,58,Marga Marga
2021-10-19,11.567118487608678,135,Melipilla
2021-10-19,17.919947083118224,103,Osorno
2021-10-19,11.002190009385755,104,Palena
2021-10-19,10.225563909774436,152,Parinacota
2021-10-19,15.741687210630749,54,Petorca
2021-10-19,17.979118740046008,163,Punilla
2021-10-19,21.778128751603347,55,Quillota
2021-10-19,15.86475677440418,142,Ranco
2021-10-19,16.541096268187484,56,San Antonio
2021-10-19,14.303262725829164,57,San Felipe de Aconcagua
2021-10-19,12.907449055577931,131,Santiago
2021-10-19,9.49390545825439,136,Talagante
2021-10-19,12.321091608217325,71,Talca
2021-10-19,16.75139026304118,14,Tamarugal
2021-10-19,14.941559224002892,123,Tierra del Fuego
2021-10-19,14.644771157538761,23,Tocopilla
2021-10-19,20.32012256581865,124,Última Esperanza
2021-10-19,16.69162722249114,141,Valdivia
2021-10-19,10.959956807565101,51,Valparaíso
2021-10-20,58.25033149341639,112,Aisén
2021-10-20,44.339622641509436,122,Antártica Chilena
2021-10-20,28.040991085842634,21,Antofagasta
2021-10-20,25.851472978866816,82,Arauco
2021-10-20,27.626263641296703,151,Arica
2021-10-20,15.476227031904365,83,Biobío
2021-10-20,13.14583433836654,61,Cachapoal
2021-10-20,31.516876779178524,113,Capitán Prat
2021-10-20,17.123710068659292,62,Cardenal Caro
2021-10-20,14.244875418250333,72,Cauquenes
2021-10-20,12.262806241654497,91,Cautín
2021-10-20,13.5157333722713,133,Chacabuco
2021-10-20,22.418428893249036,32,Chañaral
2021-10-20,28.41513782968563,102,Chiloé
2021-10-20,14.425662494332023,42,Choapa
2021-10-20,40.189924352164816,111,Coihaique
2021-10-20,10.676216486906169,63,Colchagua
2021-10-20,17.400050761898495,81,Concepción
2021-10-20,29.444682341949548,31,Copiapó
2021-10-20,9.85919140817225,132,Cordillera
2021-10-20,15.667215552109479,73,Curicó
2021-10-20,20.774594335318273,161,Diguillín
2021-10-20,18.52708435916183,22,El Loa
2021-10-20,17.278582815125446,41,Elqui
2021-10-20,19.053708439897697,114,General Carrera
2021-10-20,20.297981220082516,33,Huasco
2021-10-20,24.769282129337807,11,Iquique
2021-10-20,3.624501631025734,52,Isla de Pascua
2021-10-20,10.402133408685517,162,Itata
2021-10-20,12.051005064679156,43,Limarí
2021-10-20,20.105377223206347,74,Linares
2021-10-20,28.15934841154998,101,Llanquihue
2021-10-20,20.157793974983043,53,Los Andes
2021-10-20,24.248987005728658,121,Magallanes
2021-10-20,11.666738639144391,134,Maipo
2021-10-20,15.204868531078695,92,Malleco
2021-10-20,11.552429231719525,58,Marga Marga
2021-10-20,11.802605427502991,135,Melipilla
2021-10-20,19.00490449148167,103,Osorno
2021-10-20,11.992908541036604,104,Palena
2021-10-20,14.736842105263158,152,Parinacota
2021-10-20,15.068246046539596,54,Petorca
2021-10-20,16.49265616705008,163,Punilla
2021-10-20,19.021056907971314,55,Quillota
2021-10-20,15.487267384916748,142,Ranco
2021-10-20,16.745171147121443,56,San Antonio
2021-10-20,13.823890703178837,57,San Felipe de Aconcagua
2021-10-20,12.959150232780381,131,Santiago
2021-10-20,9.68366496772606,136,Talagante
2021-10-20,13.00646206430021,71,Talca
2021-10-20,16.51257207191839,14,Tamarugal
2021-10-20,14.821062778648031,123,Tierra del Fuego
2021-10-20,14.73074828762216,23,Tocopilla
2021-10-20,18.465508204652664,124,Última Esperanza
2021-10-20,17.130196641532848,141,Valdivia
2021-10-20,10.799344206394606,51,Valparaíso
2021-10-21,58.4353510746554,112,Aisén
2021-10-21,46.698113207547166,122,Antártica Chilena
2021-10-21,27.810679441285885,21,Antofagasta
2021-10-21,26.502857595994268,82,Arauco
2021-10-21,28.598991096730106,151,Arica
2021-10-21,15.54236475426293,83,Biobío
2021-10-21,12.863479126997415,61,Cachapoal
2021-10-21,28.87352582350549,113,Capitán Prat
2021-10-21,17.843193684989515,62,Cardenal Caro
2021-10-21,14.39106000064971,72,Cauquenes
2021-10-21,12.809683099252517,91,Cautín
2021-10-21,13.342337738190844,133,Chacabuco
2021-10-21,20.12935106460286,32,Chañaral
2021-10-21,26.694679261305676,102,Chiloé
2021-10-21,15.427444611993968,42,Choapa
2021-10-21,40.399163045227745,111,Coihaique
2021-10-21,10.35639289486641,63,Colchagua
2021-10-21,17.74504366463306,81,Concepción
2021-10-21,28.641778262223607,31,Copiapó
2021-10-21,10.103800652099467,132,Cordillera
2021-10-21,16.565682403159023,73,Curicó
2021-10-21,20.014155854791348,161,Diguillín
2021-10-21,18.90508661722795,22,El Loa
2021-10-21,17.867401013916215,41,Elqui
2021-10-21,21.483375959079286,114,General Carrera
2021-10-21,19.000281576337795,33,Huasco
2021-10-21,24.68723653462041,11,Iquique
2021-10-21,3.503684909991543,52,Isla de Pascua
2021-10-21,9.88997403881815,162,Itata
2021-10-21,12.083575348637748,43,Limarí
2021-10-21,20.1540428127413,74,Linares
2021-10-21,28.084852780831596,101,Llanquihue
2021-10-21,20.36383616212086,53,Los Andes
2021-10-21,24.556378370825765,121,Magallanes
2021-10-21,11.326668681896043,134,Maipo
2021-10-21,14.679921954845303,92,Malleco
2021-10-21,12.130183816481715,58,Marga Marga
2021-10-21,11.859122293077625,135,Melipilla
2021-10-21,19.138003355704697,103,Osorno
2021-10-21,12.618625508395036,104,Palena
2021-10-21,14.436090225563909,152,Parinacota
2021-10-21,14.1302387108412,54,Petorca
2021-10-21,15.05043355158379,163,Punilla
2021-10-21,19.509478575634606,55,Quillota
2021-10-21,14.885324844923279,142,Ranco
2021-10-21,16.706562386242044,56,San Antonio
2021-10-21,14.05159241393774,57,San Felipe de Aconcagua
2021-10-21,13.12642855772895,131,Santiago
2021-10-21,9.692559944732544,136,Talagante
2021-10-21,13.57612062520027,71,Talca
2021-10-21,15.113779809627784,14,Tamarugal
2021-10-21,10.362694300518136,123,Tierra del Fuego
2021-10-21,14.18622646376064,23,Tocopilla
2021-10-21,18.82836753618514,124,Última Esperanza
2021-10-21,17.312121733876076,141,Valdivia
2021-10-21,10.719037905809358,51,Valparaíso
2021-10-22,57.78778254031885,112,Aisén
2021-10-22,49.52830188679245,122,Antártica Chilena
2021-10-22,28.80211623499684,21,Antofagasta
2021-10-22,25.522948563272102,82,Arauco
2021-10-22,30.327391120847317,151,Arica
2021-10-22,15.504571770058035,83,Biobío
2021-10-22,13.256506230259966,61,Cachapoal
2021-10-22,29.076860512403414,113,Capitán Prat
2021-10-22,17.719853636475765,62,Cardenal Caro
2021-10-22,15.365623883312217,72,Cauquenes
2021-10-22,12.97362101308625,91,Cautín
2021-10-22,14.087634761869996,133,Chacabuco
2021-10-22,18.639633747547418,32,Chañaral
2021-10-22,29.672396014270983,102,Chiloé
2021-10-22,17.325558098090287,42,Choapa
2021-10-22,40.801545147271845,111,Coihaique
2021-10-22,10.604676999213064,63,Colchagua
2021-10-22,17.888869043702236,81,Concepción
2021-10-22,28.19896449704142,31,Copiapó
2021-10-22,10.325387849539416,132,Cordillera
2021-10-22,16.79909194097616,73,Curicó
2021-10-22,20.13407115364367,161,Diguillín
2021-10-22,20.009251107894777,22,El Loa
2021-10-22,18.278496646608552,41,Elqui
2021-10-22,21.099744245524295,114,General Carrera
2021-10-22,19.33082771200862,33,Huasco
2021-10-22,24.88244846687904,11,Iquique
2021-10-22,3.1412347468889696,52,Isla de Pascua
2021-10-22,15.753315790403192,162,Itata
2021-10-22,12.344137620306487,43,Limarí
2021-10-22,20.7218080239824,74,Linares
2021-10-22,28.99460245293795,101,Llanquihue
2021-10-22,20.896111812226888,53,Los Andes
2021-10-22,26.582366913511247,121,Magallanes
2021-10-22,11.526392307581581,134,Maipo
2021-10-22,14.619529870853851,92,Malleco
2021-10-22,12.556177980361669,58,Marga Marga
2021-10-22,12.28299878488739,135,Melipilla
2021-10-22,19.920463345379453,103,Osorno
2021-10-22,13.452914798206278,104,Palena
2021-10-22,15.93984962406015,152,Parinacota
2021-10-22,13.396668871384763,54,Petorca
2021-10-22,15.811360821093611,163,Punilla
2021-10-22,20.066370570540414,55,Quillota
2021-10-22,14.977146588312113,142,Ranco
2021-10-22,16.822388668880237,56,San Antonio
2021-10-22,14.902477754142073,57,San Felipe de Aconcagua
2021-10-22,13.394107233244858,131,Santiago
2021-10-22,10.41898306692877,136,Talagante
2021-10-22,14.101274611030014,71,Talca
2021-10-22,13.987922622906076,14,Tamarugal
2021-10-22,11.567658754066755,123,Tierra del Fuego
2021-10-22,14.472816897371965,23,Tocopilla
2021-10-22,21.287747449905254,124,Última Esperanza
2021-10-22,17.48754950149276,141,Valdivia
2021-10-22,11.003198661726387,51,Valparaíso
2021-10-23,58.281168090289555,112,Aisén
2021-10-23,53.77358490566038,122,Antártica Chilena
2021-10-23,29.082877096932688,21,Antofagasta
2021-10-23,26.253632177267242,82,Arauco
2021-10-23,30.62483670639307,151,Arica
2021-10-23,15.83762244336367,83,Biobío
2021-10-23,13.284883638437767,61,Cachapoal
2021-10-23,30.296868645790973,113,Capitán Prat
2021-10-23,17.45261686469597,62,Cardenal Caro
2021-10-23,15.560536659844718,72,Cauquenes
2021-10-23,13.014918350158869,91,Cautín
2021-10-23,13.993331873159573,133,Chacabuco
2021-10-23,18.966644865925442,32,Chañaral
2021-10-23,29.82128185191925,102,Chiloé
2021-10-23,17.926627368687456,42,Choapa
2021-10-23,41.62240463544181,111,Coihaique
2021-10-23,10.836128282926047,63,Colchagua
2021-10-23,18.077816110322527,81,Concepción
2021-10-23,28.101642790407972,31,Copiapó
2021-10-23,10.328265605350325,132,Cordillera
2021-10-23,16.958961487426258,73,Curicó
2021-10-23,20.028779671724557,161,Diguillín
2021-10-23,20.267884231834753,22,El Loa
2021-10-23,18.922965345894788,41,Elqui
2021-10-23,20.71611253196931,114,General Carrera
2021-10-23,19.31858526253933,33,Huasco
2021-10-23,25.431305203954032,11,Iquique
2021-10-23,3.3828681889573518,52,Isla de Pascua
2021-10-23,15.594369779065044,162,Itata
2021-10-23,12.273568671729537,43,Limarí
2021-10-23,20.725052396618064,74,Linares
2021-10-23,29.267753098905366,101,Llanquihue
2021-10-23,20.089113245937106,53,Los Andes
2021-10-23,26.791951935168367,121,Magallanes
2021-10-23,11.650544831656374,134,Maipo
2021-10-23,14.782123943138531,92,Malleco
2021-10-23,12.673326375428656,58,Marga Marga
2021-10-23,12.518485724781703,135,Melipilla
2021-10-23,20.073728704181725,103,Osorno
2021-10-23,13.400771717593075,104,Palena
2021-10-23,15.639097744360903,152,Parinacota
2021-10-23,13.781492393722566,54,Petorca
2021-10-23,14.13909042647319,163,Punilla
2021-10-23,19.792489261570346,55,Quillota
2021-10-23,14.63026444662096,142,Ranco
2021-10-23,17.14780536772087,56,San Antonio
2021-10-23,15.154148066033496,57,San Felipe de Aconcagua
2021-10-23,13.453146642050235,131,Santiago
2021-10-23,10.5168278140001,136,Talagante
2021-10-23,13.798643500551858,71,Talca
2021-10-23,14.226740814028863,14,Tamarugal
2021-10-23,11.567658754066755,123,Tierra del Fuego
2021-10-23,13.956954116871579,23,Tocopilla
2021-10-23,21.08615893238721,124,Última Esperanza
2021-10-23,17.321867720965894,141,Valdivia
2021-10-23,11.056324368267397,51,Valparaíso
2021-10-24,57.84945573406519,112,Aisén
2021-10-24,52.35849056603774,122,Antártica Chilena
2021-10-24,28.9644311083035,21,Antofagasta
2021-10-24,26.389573314754713,82,Arauco
2021-10-24,31.08306368953112,151,Arica
2021-10-24,16.0100529337985,83,Biobío
2021-10-24,13.247993007806626,61,Cachapoal
2021-10-24,30.296868645790973,113,Capitán Prat
2021-10-24,17.637626937466596,62,Cardenal Caro
2021-10-24,15.511808465711594,72,Cauquenes
2021-10-24,13.042449908207281,91,Cautín
2021-10-24,13.956827529142634,133,Chacabuco
2021-10-24,18.639633747547418,32,Chañaral
2021-10-24,29.832310432485787,102,Chiloé
2021-10-24,18.200799316679145,42,Choapa
2021-10-24,41.36488009013359,111,Coihaique
2021-10-24,10.777213410708198,63,Colchagua
2021-10-24,18.01483375478243,81,Concepción
2021-10-24,28.07244627841794,31,Copiapó
2021-10-24,10.299488047241239,132,Cordillera
2021-10-24,17.045291042509312,73,Curicó
2021-10-24,20.00245680124478,161,Diguillín
2021-10-24,20.41212193557051,22,El Loa
2021-10-24,19.294567075009695,41,Elqui
2021-10-24,20.58823529411765,114,General Carrera
2021-10-24,19.33082771200862,33,Huasco
2021-10-24,25.80475411784011,11,Iquique
2021-10-24,3.3828681889573518,52,Isla de Pascua
2021-10-24,15.841619130035498,162,Itata
2021-10-24,12.181286200513524,43,Limarí
2021-10-24,20.692608670261432,74,Linares
2021-10-24,28.972028019386922,101,Llanquihue
2021-10-24,19.07607249250951,53,Los Andes
2021-10-24,26.854827441665503,121,Magallanes
2021-10-24,11.531790243410919,134,Maipo
2021-10-24,14.63811205054353,92,Malleco
2021-10-24,12.614752177895163,58,Marga Marga
2021-10-24,12.546744157569021,135,Melipilla
2021-10-24,20.178594475993805,103,Osorno
2021-10-24,13.609344040045887,104,Palena
2021-10-24,15.338345864661655,152,Parinacota
2021-10-24,13.613132102699778,54,Petorca
2021-10-24,12.36949212528756,163,Punilla
2021-10-24,19.64641923011964,55,Quillota
2021-10-24,14.915932092719556,142,Ranco
2021-10-24,16.89960619063903,56,San Antonio
2021-10-24,14.920454204991461,57,San Felipe de Aconcagua
2021-10-24,13.407949806495836,131,Santiago
2021-10-24,10.306313358179969,136,Talagante
2021-10-24,13.843148075622175,71,Talca
2021-10-24,14.022039507352188,14,Tamarugal
2021-10-24,11.808651644776479,123,Tierra del Fuego
2021-10-24,14.042931246954977,23,Tocopilla
2021-10-24,21.12647663589082,124,Última Esperanza
2021-10-24,17.30237574678626,141,Valdivia
2021-10-24,11.094624296238823,51,Valparaíso
2021-10-25,56.46180887477258,112,Aisén
2021-10-25,57.54716981132076,122,Antártica Chilena
2021-10-25,29.302221520320067,21,Antofagasta
2021-10-25,27.75464890369137,82,Arauco
2021-10-25,31.790501838937235,151,Arica
2021-10-25,15.91320841177346,83,Biobío
2021-10-25,12.405183984925921,61,Cachapoal
2021-10-25,29.483529890199268,113,Capitán Prat
2021-10-25,18.35711055379682,62,Cardenal Caro
2021-10-25,14.943312867491796,72,Cauquenes
2021-10-25,13.218902166608475,91,Cautín
2021-10-25,14.31274488330778,133,Chacabuco
2021-10-25,17.14991643049197,32,Chañaral
2021-10-25,29.143024147077153,102,Chiloé
2021-10-25,18.559331864052893,42,Choapa
2021-10-25,40.97859327217125,111,Coihaique
2021-10-25,10.21752212463862,63,Colchagua
2021-10-25,18.260182930841612,81,Concepción
2021-10-25,28.87048427281221,31,Copiapó
2021-10-25,10.729712540972049,132,Cordillera
2021-10-25,16.965356269284264,73,Curicó
2021-10-25,20.42069796553459,161,Diguillín
2021-10-25,21.61576070467579,22,El Loa
2021-10-25,19.90851775789519,41,Elqui
2021-10-25,19.18158567774936,114,General Carrera
2021-10-25,18.53506849650478,33,Huasco
2021-10-25,25.275701489834834,11,Iquique
2021-10-25,4.22858523619669,52,Isla de Pascua
2021-10-25,16.759973862211467,162,Itata
2021-10-25,12.376707904265078,43,Limarí
2021-10-25,21.43557000382836,74,Linares
2021-10-25,28.03744647037444,101,Llanquihue
2021-10-25,19.63410341600776,53,Los Andes
2021-10-25,29.51655721671091,121,Magallanes
2021-10-25,12.046393459141225,134,Maipo
2021-10-25,15.25132398030289,92,Malleco
2021-10-25,13.059383586444866,58,Marga Marga
2021-10-25,12.565583112760567,135,Melipilla
2021-10-25,20.686790139390812,103,Osorno
2021-10-25,13.713630201272291,104,Palena
2021-10-25,14.43609022556391,152,Parinacota
2021-10-25,14.911911490589862,54,Petorca
2021-10-25,13.333923199433729,163,Punilla
2021-10-25,18.642187763896054,55,Quillota
2021-10-25,15.579089128305583,142,Ranco
2021-10-25,16.712077923510527,56,San Antonio
2021-10-25,15.567606435569404,57,San Felipe de Aconcagua
2021-10-25,13.855915490256413,131,Santiago
2021-10-25,10.487177890645153,136,Talagante
2021-10-25,13.923256310748744,71,Talca
2021-10-25,14.567909658489986,14,Tamarugal
2021-10-25,10.844680081937582,123,Tierra del Fuego
2021-10-25,14.157567420399507,23,Tocopilla
2021-10-25,21.973148409466596,124,Última Esperanza
2021-10-25,17.896880959265022,141,Valdivia
2021-10-25,11.386197941440646,51,Valparaíso
2021-10-26,55.75256714668969,112,Aisén
2021-10-26,59.90566037735849,122,Antártica Chilena
2021-10-26,28.920562223626025,21,Antofagasta
2021-10-26,26.57649237879998,82,Arauco
2021-10-26,31.111200434109772,151,Arica
2021-10-26,15.223486450034132,83,Biobío
2021-10-26,12.257621462401353,61,Cachapoal
2021-10-26,29.686864579097193,113,Capitán Prat
2021-10-26,19.097150844879334,62,Cardenal Caro
2021-10-26,16.665042393528896,72,Cauquenes
2021-10-26,13.23642224900292,91,Cautín
2021-10-26,15.167554939037746,133,Chacabuco
2021-10-26,18.4216263352954,32,Chañaral
2021-10-26,26.838050808670673,102,Chiloé
2021-10-26,18.949499636194915,42,Choapa
2021-10-26,40.31868662481893,111,Coihaique
2021-10-26,9.96082160997513,63,Colchagua
2021-10-26,18.34008591921338,81,Concepción
2021-10-26,30.71959669884771,31,Copiapó
2021-10-26,10.998782709291985,132,Cordillera
2021-10-26,16.43139198414094,73,Curicó
2021-10-26,20.923757268037015,161,Diguillín
2021-10-26,22.118105810789974,22,El Loa
2021-10-26,19.940830951731268,41,Elqui
2021-10-26,18.414322250639387,114,General Carrera
2021-10-26,19.24513056572359,33,Huasco
2021-10-26,25.700075255614465,11,Iquique
