fecha,ntestcum,codigo_provincia,provincia_residencia
2020-10-29,88364,71,Talca
2020-10-30,89169,71,Talca
2020-10-31,89337,71,Talca
2020-11-01,89474,71,Talca
2020-11-02,90123,71,Talca
2020-11-03,91045,71,Talca
2020-11-04,91792,71,Talca
2020-11-05,92466,71,Talca
2020-11-06,93058,71,Talca
2020-11-07,93289,71,Talca
2020-11-08,93435,71,Talca
2020-11-09,94173,71,Talca
2020-11-10,94894,71,Talca
2020-11-11,95644,71,Talca
2020-11-12,96329,71,Talca
2020-11-13,96869,71,Talca
2020-11-14,97097,71,Talca
2020-11-15,97298,71,Talca
2020-11-16,98096,71,Talca
2020-11-17,98863,71,Talca
2020-11-18,99508,71,Talca
2020-11-19,100418,71,Talca
2020-11-20,101035,71,Talca
2020-11-21,101324,71,Talca
2020-11-22,101565,71,Talca
2020-11-23,102425,71,Talca
2020-11-24,103203,71,Talca
2020-11-25,104028,71,Talca
2020-11-26,104747,71,Talca
2020-11-27,105376,71,Talca
2020-11-28,105650,71,Talca
2020-11-29,105825,71,Talca
2020-11-30,106489,71,Talca
2020-12-01,107182,71,Talca
2020-12-02,107860,71,Talca
2020-12-03,108403,71,Talca
2020-12-04,109181,71,Talca
2020-12-05,109452,71,Talca
2020-12-06,109626,71,Talca
2020-12-07,110411,71,Talca
2020-12-08,110649,71,Talca
2020-12-09,111470,71,Talca
2020-12-10,112303,71,Talca
2020-12-11,113120,71,Talca
2020-12-12,113567,71,Talca
2020-12-13,113769,71,Talca
2020-12-14,114893,71,Talca
2020-12-15,116062,71,Talca
2020-12-16,117117,71,Talca
2020-12-17,118000,71,Talca
2020-12-18,118765,71,Talca
2020-12-19,119352,71,Talca
2020-12-20,119685,71,Talca
2020-12-21,120749,71,Talca
2020-12-22,121833,71,Talca
2020-12-23,123023,71,Talca
2020-12-24,123585,71,Talca
2020-12-25,123754,71,Talca
2020-12-26,124082,71,Talca
2020-12-27,124371,71,Talca
2020-12-28,125768,71,Talca
2020-12-29,127255,71,Talca
2020-12-30,128302,71,Talca
2020-12-31,128985,71,Talca
2021-01-01,129272,71,Talca
2021-01-02,129747,71,Talca
2021-01-03,130100,71,Talca
2021-01-04,131677,71,Talca
2021-01-05,132966,71,Talca
2021-01-06,134540,71,Talca
2021-01-07,136087,71,Talca
2021-01-08,137365,71,Talca
2021-01-09,138062,71,Talca
2021-01-10,138358,71,Talca
2021-01-11,140102,71,Talca
2021-01-12,141403,71,Talca
2021-01-13,142904,71,Talca
2021-01-14,144268,71,Talca
2021-01-15,146279,71,Talca
2021-01-16,146902,71,Talca
2021-01-17,147214,71,Talca
2021-01-18,148909,71,Talca
2021-01-19,150332,71,Talca
2021-01-20,151764,71,Talca
2021-01-21,154633,71,Talca
2021-01-22,156846,71,Talca
2021-01-23,157634,71,Talca
2021-01-24,157959,71,Talca
2021-01-25,159483,71,Talca
2021-01-26,160987,71,Talca
2021-01-27,162748,71,Talca
2021-01-28,164307,71,Talca
2021-01-29,165823,71,Talca
2021-01-30,166290,71,Talca
2021-01-31,166559,71,Talca
2021-02-01,168070,71,Talca
2021-02-02,169524,71,Talca
2021-02-03,170938,71,Talca
2021-02-04,172142,71,Talca
2021-02-05,173343,71,Talca
2021-02-06,173703,71,Talca
2021-02-07,173964,71,Talca
2021-02-08,175219,71,Talca
2021-02-09,176412,71,Talca
2021-02-10,177774,71,Talca
2021-02-11,179054,71,Talca
2021-02-12,180374,71,Talca
2021-02-13,180931,71,Talca
2021-02-14,181200,71,Talca
2021-02-15,182508,71,Talca
2021-02-16,183661,71,Talca
2021-02-17,184806,71,Talca
2021-02-18,185878,71,Talca
2021-02-19,187166,71,Talca
2021-02-20,187699,71,Talca
2021-02-21,187915,71,Talca
2021-02-22,189284,71,Talca
2021-02-23,190617,71,Talca
2021-02-24,192041,71,Talca
2021-02-25,193132,71,Talca
2021-02-26,194192,71,Talca
2021-02-27,194646,71,Talca
2021-02-28,194878,71,Talca
2021-03-01,196238,71,Talca
2021-03-02,197578,71,Talca
2021-03-03,198826,71,Talca
2021-03-04,199937,71,Talca
2021-03-05,201167,71,Talca
2021-03-06,201604,71,Talca
2021-03-07,201856,71,Talca
2021-03-08,203018,71,Talca
2021-03-09,204405,71,Talca
2021-03-10,205666,71,Talca
2021-03-11,206989,71,Talca
2021-03-12,208345,71,Talca
2021-03-13,209032,71,Talca
2021-03-14,209334,71,Talca
2021-03-15,211058,71,Talca
2021-03-16,213467,71,Talca
2021-03-17,215466,71,Talca
2021-03-18,217108,71,Talca
2021-03-19,218565,71,Talca
2021-03-20,219046,71,Talca
2021-03-21,219436,71,Talca
2021-03-22,221407,71,Talca
2021-03-23,223341,71,Talca
2021-03-24,224992,71,Talca
2021-03-25,226578,71,Talca
2021-03-26,228208,71,Talca
2021-03-27,228672,71,Talca
2021-03-28,229079,71,Talca
2021-03-29,231014,71,Talca
2021-03-30,232691,71,Talca
2021-03-31,234330,71,Talca
2021-04-01,235948,71,Talca
2021-04-02,236455,71,Talca
2021-04-03,236859,71,Talca
2021-04-04,237282,71,Talca
2021-04-05,239192,71,Talca
2021-04-06,241146,71,Talca
2021-04-07,242653,71,Talca
2021-04-08,244870,71,Talca
2021-04-09,246421,71,Talca
2021-04-10,247069,71,Talca
2021-04-11,247466,71,Talca
2021-04-12,248888,71,Talca
2021-04-13,250431,71,Talca
2021-04-14,252001,71,Talca
2021-04-15,253606,71,Talca
2021-04-16,255199,71,Talca
2021-04-17,255894,71,Talca
2021-04-18,256233,71,Talca
2021-04-19,257764,71,Talca
2021-04-20,259457,71,Talca
2021-04-21,260744,71,Talca
2021-04-22,262160,71,Talca
2021-04-23,263525,71,Talca
2021-04-24,264206,71,Talca
2021-04-25,264529,71,Talca
2021-04-26,265899,71,Talca
2021-04-27,267209,71,Talca
2021-04-28,268512,71,Talca
2021-04-29,269945,71,Talca
2021-04-30,271453,71,Talca
2021-05-01,271833,71,Talca
2021-05-02,272091,71,Talca
2021-05-03,273441,71,Talca
2021-05-04,274733,71,Talca
2021-05-05,275896,71,Talca
2021-05-06,277131,71,Talca
2021-05-07,278690,71,Talca
2021-05-08,279140,71,Talca
2021-05-09,279436,71,Talca
2021-05-10,280841,71,Talca
2021-05-11,282228,71,Talca
2021-05-12,283455,71,Talca
2021-05-13,284780,71,Talca
2021-05-14,286225,71,Talca
2021-05-15,286675,71,Talca
2021-05-16,287030,71,Talca
2021-05-17,288668,71,Talca
2021-05-18,290265,71,Talca
2021-05-19,292084,71,Talca
2021-05-20,293814,71,Talca
2021-05-21,294205,71,Talca
2021-05-22,294795,71,Talca
2021-05-23,295267,71,Talca
2021-05-24,297007,71,Talca
2021-05-25,298955,71,Talca
2021-05-26,300572,71,Talca
2021-05-27,302299,71,Talca
2021-05-28,303766,71,Talca
2021-05-29,304337,71,Talca
2021-05-30,304735,71,Talca
2021-05-31,306464,71,Talca
2021-06-01,308180,71,Talca
2021-06-02,309918,71,Talca
2021-06-03,311611,71,Talca
2021-06-04,314355,71,Talca
2021-06-05,315135,71,Talca
2021-06-06,315478,71,Talca
2021-06-07,317315,71,Talca
2021-06-08,319222,71,Talca
2021-06-09,320747,71,Talca
2021-06-10,322227,71,Talca
2021-06-11,323895,71,Talca
2021-06-12,324614,71,Talca
2021-06-13,324982,71,Talca
2021-06-14,326792,71,Talca
2021-06-15,328398,71,Talca
2021-06-16,330071,71,Talca
2021-06-17,331667,71,Talca
2021-06-18,333246,71,Talca
2021-06-19,333901,71,Talca
2021-06-20,334286,71,Talca
2021-06-21,334811,71,Talca
2021-06-22,336541,71,Talca
2021-06-23,338180,71,Talca
2021-06-24,340000,71,Talca
2021-06-25,341260,71,Talca
2021-06-26,341805,71,Talca
2021-06-27,342094,71,Talca
2021-06-28,342489,71,Talca
2021-06-29,344125,71,Talca
2021-06-30,345341,71,Talca
2021-07-01,346850,71,Talca
2021-07-02,348442,71,Talca
2021-07-03,349227,71,Talca
2021-07-04,349458,71,Talca
2021-07-05,350673,71,Talca
2021-07-06,351938,71,Talca
2021-07-07,353225,71,Talca
2021-07-08,354532,71,Talca
2021-07-09,355505,71,Talca
2021-07-10,355936,71,Talca
2021-07-11,356195,71,Talca
2021-07-12,357354,71,Talca
2021-07-13,358511,71,Talca
2021-07-14,359663,71,Talca
2021-07-15,360854,71,Talca
2021-07-16,361119,71,Talca
2021-07-17,361510,71,Talca
2021-07-18,361748,71,Talca
2021-07-19,362916,71,Talca
2021-07-20,364091,71,Talca
2021-07-21,365218,71,Talca
2021-07-22,366465,71,Talca
2021-07-23,367692,71,Talca
2021-07-24,368163,71,Talca
2021-07-25,368425,71,Talca
2021-07-26,369703,71,Talca
2021-07-27,370769,71,Talca
2021-07-28,372086,71,Talca
2021-07-29,373408,71,Talca
2021-07-30,374441,71,Talca
2021-07-31,374819,71,Talca
2021-08-01,375050,71,Talca
2021-08-02,376223,71,Talca
2021-08-03,377210,71,Talca
2021-08-04,378445,71,Talca
2021-08-05,379370,71,Talca
2021-08-06,380339,71,Talca
2021-08-07,380691,71,Talca
2021-08-08,380947,71,Talca
2021-08-09,382071,71,Talca
2021-08-10,383483,71,Talca
2021-08-11,384894,71,Talca
2021-08-12,386069,71,Talca
2021-08-13,387071,71,Talca
2021-08-14,387444,71,Talca
2021-08-15,387669,71,Talca
2021-08-16,388763,71,Talca
2021-08-17,389982,71,Talca
2021-08-18,391027,71,Talca
2021-08-19,392235,71,Talca
2021-08-20,393505,71,Talca
2021-08-21,394097,71,Talca
2021-08-22,394304,71,Talca
2021-08-23,395584,71,Talca
2021-08-24,396818,71,Talca
2021-08-25,398021,71,Talca
2021-08-26,398996,71,Talca
2021-08-27,399964,71,Talca
2021-08-28,400246,71,Talca
2021-08-29,400519,71,Talca
2021-08-30,401609,71,Talca
2021-08-31,402789,71,Talca
2021-09-01,403879,71,Talca
2021-09-02,404965,71,Talca
2021-09-03,405883,71,Talca
2021-09-04,406312,71,Talca
2021-09-05,406486,71,Talca
2021-09-06,407456,71,Talca
2021-09-07,408467,71,Talca
2021-09-08,409581,71,Talca
2021-09-09,410689,71,Talca
2021-09-10,411571,71,Talca
2021-09-11,411877,71,Talca
2021-09-12,412079,71,Talca
2021-09-13,413188,71,Talca
2021-09-14,414252,71,Talca
2021-09-15,415133,71,Talca
2021-09-16,415926,71,Talca
2021-09-17,416187,71,Talca
2021-09-18,416398,71,Talca
2021-09-19,416597,71,Talca
2021-09-20,417909,71,Talca
2021-09-21,419110,71,Talca
2021-09-22,420566,71,Talca
2021-09-23,422137,71,Talca
2021-09-24,423616,71,Talca
2021-09-25,423983,71,Talca
2021-09-26,424229,71,Talca
2021-09-27,425440,71,Talca
2021-09-28,426639,71,Talca
2021-09-29,427754,71,Talca
2021-09-30,428647,71,Talca
2021-10-01,429525,71,Talca
2021-10-02,429827,71,Talca
2021-10-03,429996,71,Talca
2021-10-04,430967,71,Talca
2021-10-05,431931,71,Talca
2021-10-06,433206,71,Talca
2021-10-07,433938,71,Talca
2021-10-08,434649,71,Talca
2021-10-09,434901,71,Talca
2021-10-10,435106,71,Talca
2021-10-11,435525,71,Talca
2021-10-12,436566,71,Talca
2021-10-13,437350,71,Talca
2021-10-14,438195,71,Talca
2021-10-15,439082,71,Talca
2021-10-16,439551,71,Talca
2021-10-17,439777,71,Talca
2021-10-18,440861,71,Talca
2021-10-19,442103,71,Talca
2021-10-20,443195,71,Talca
2021-10-21,444296,71,Talca
2021-10-22,445419,71,Talca
2021-10-23,445752,71,Talca
2021-10-24,445998,71,Talca
2021-10-25,447118,71,Talca
2021-10-26,448400,71,Talca
2021-10-27,449534,71,Talca
2021-10-28,450585,71,Talca
2021-10-29,451538,71,Talca
2021-10-30,452041,71,Talca
2021-10-31,452343,71,Talca
2021-11-01,452718,71,Talca
2021-11-02,454211,71,Talca
2021-11-03,455430,71,Talca
2021-11-04,456650,71,Talca
2021-11-05,457797,71,Talca
2021-11-06,458268,71,Talca
2021-11-07,458553,71,Talca
2021-11-08,459771,71,Talca
2021-11-09,461181,71,Talca
2021-11-10,462660,71,Talca
2021-11-11,464088,71,Talca
2021-11-12,465374,71,Talca
2021-11-13,465955,71,Talca
2021-11-14,466289,71,Talca
2021-11-15,467763,71,Talca
2021-11-16,469220,71,Talca
2021-11-17,470713,71,Talca
2021-11-18,472201,71,Talca
2021-11-19,473291,71,Talca
2021-11-20,473911,71,Talca
2021-11-21,474164,71,Talca
2021-11-22,475509,71,Talca
2021-11-23,477045,71,Talca
2021-11-24,478334,71,Talca
2021-11-25,479634,71,Talca
2021-11-26,480777,71,Talca
2021-11-27,481268,71,Talca
2021-11-28,481538,71,Talca
2021-11-29,483154,71,Talca
2021-11-30,484456,71,Talca
2021-12-01,485750,71,Talca
2021-12-02,487022,71,Talca
2021-12-03,487991,71,Talca
2021-12-04,488437,71,Talca
2021-12-05,488684,71,Talca
2021-12-06,489933,71,Talca
2021-12-07,491202,71,Talca
2021-12-08,491569,71,Talca
2021-12-09,492834,71,Talca
2021-12-10,494037,71,Talca
2021-12-11,494522,71,Talca
2021-12-12,494839,71,Talca
2021-12-13,495989,71,Talca
2021-12-14,497230,71,Talca
2021-12-15,498425,71,Talca
2021-12-16,499347,71,Talca
2021-12-17,500289,71,Talca
2021-12-18,500663,71,Talca
2021-12-19,500897,71,Talca
2021-12-20,502065,71,Talca
2021-12-21,503078,71,Talca
2021-12-22,504064,71,Talca
2021-12-23,504967,71,Talca
2021-12-24,505445,71,Talca
2021-12-25,505618,71,Talca
2021-12-26,505830,71,Talca
2021-12-27,506952,71,Talca
2021-12-28,508303,71,Talca
2021-12-29,509488,71,Talca
2021-12-30,510190,71,Talca
2021-12-31,510669,71,Talca
2022-01-01,510839,71,Talca
2022-01-02,511107,71,Talca
2022-01-03,512146,71,Talca
2022-01-04,513288,71,Talca
2022-01-05,514551,71,Talca
2022-01-06,515741,71,Talca
2022-01-07,516755,71,Talca
2022-01-08,517162,71,Talca
2022-01-09,517497,71,Talca
2022-01-10,518791,71,Talca
2022-01-11,520340,71,Talca
2022-01-12,521707,71,Talca
2022-01-13,523067,71,Talca
2022-01-14,524359,71,Talca
2022-01-15,524893,71,Talca
2022-01-16,525315,71,Talca
2022-01-17,527283,71,Talca
2022-01-18,529103,71,Talca
2022-01-19,531019,71,Talca
2022-01-20,533142,71,Talca
2022-01-21,535265,71,Talca
2022-01-22,536204,71,Talca
2022-01-23,536770,71,Talca
2022-01-24,540099,71,Talca
2022-01-25,542770,71,Talca
2022-01-26,545968,71,Talca
2022-01-27,548851,71,Talca
2022-01-28,551781,71,Talca
2022-01-29,552961,71,Talca
2022-01-30,553690,71,Talca
2022-01-31,557124,71,Talca
2022-02-01,560037,71,Talca
2022-02-02,563002,71,Talca
2022-02-03,566226,71,Talca
2022-02-04,569272,71,Talca
2022-02-05,570441,71,Talca
2022-02-06,571222,71,Talca
2022-02-07,574881,71,Talca
2022-02-08,578953,71,Talca
2022-02-09,582489,71,Talca
2022-02-10,585579,71,Talca
2022-02-11,588431,71,Talca
2022-02-12,589594,71,Talca
2022-02-13,590439,71,Talca
2022-02-14,593252,71,Talca
2022-02-15,595302,71,Talca
2022-02-16,597325,71,Talca
2022-02-17,599357,71,Talca
2022-02-18,601326,71,Talca
2022-02-19,602171,71,Talca
2022-02-20,602724,71,Talca
2022-02-21,604991,71,Talca
2022-02-22,607059,71,Talca
2022-02-23,608867,71,Talca
2022-02-24,610706,71,Talca
2022-02-25,612543,71,Talca
2022-02-26,613394,71,Talca
2022-02-27,613989,71,Talca
2022-02-28,616308,71,Talca
2022-03-01,618279,71,Talca
2022-03-02,620210,71,Talca
2022-03-03,621870,71,Talca
2022-03-04,623758,71,Talca
2022-03-05,624472,71,Talca
2022-03-06,625045,71,Talca
2022-03-07,627345,71,Talca
2022-03-08,629203,71,Talca
2022-03-09,631110,71,Talca
2022-03-10,633002,71,Talca
2022-03-11,634928,71,Talca
2022-03-12,635646,71,Talca
2022-03-13,636318,71,Talca
2022-03-14,638632,71,Talca
2022-03-15,640553,71,Talca
2022-03-16,642317,71,Talca
2022-03-17,643951,71,Talca
2022-03-18,645474,71,Talca
2022-03-19,646106,71,Talca
2022-03-20,646579,71,Talca
2022-03-21,648507,71,Talca
2022-03-22,650185,71,Talca
2022-03-23,651553,71,Talca
2022-03-24,652890,71,Talca
2022-03-25,654090,71,Talca
2022-03-26,654563,71,Talca
2022-03-27,654933,71,Talca
2022-03-28,656392,71,Talca
2022-03-29,657720,71,Talca
2022-03-30,658939,71,Talca
2022-03-31,660034,71,Talca
2022-04-01,660942,71,Talca
2022-04-02,661319,71,Talca
2022-04-03,661599,71,Talca
2022-04-04,662773,71,Talca
2022-04-05,663736,71,Talca
2022-04-06,664943,71,Talca
2022-04-07,665809,71,Talca
2022-04-08,666663,71,Talca
2022-04-09,666954,71,Talca
2022-04-10,667222,71,Talca
2022-04-11,668337,71,Talca
2022-04-12,669365,71,Talca
2022-04-13,670320,71,Talca
2022-04-14,671169,71,Talca
2022-04-15,671320,71,Talca
2022-04-16,671602,71,Talca
2022-04-17,671777,71,Talca
2022-04-18,672777,71,Talca
2022-04-19,673643,71,Talca
2022-04-20,674453,71,Talca
2022-04-21,675041,71,Talca
2022-04-22,675660,71,Talca
2022-04-23,675930,71,Talca
2022-04-24,676098,71,Talca
2022-04-25,676932,71,Talca
2022-04-26,677683,71,Talca
2022-04-27,678449,71,Talca
2022-04-28,679199,71,Talca
2022-04-29,679867,71,Talca
2022-04-30,680188,71,Talca
2022-05-01,680352,71,Talca
2022-05-02,681290,71,Talca
2022-05-03,682097,71,Talca
2022-05-04,682994,71,Talca
2022-05-05,683663,71,Talca
2022-05-06,684393,71,Talca
2022-05-07,684664,71,Talca
2022-05-08,684809,71,Talca
2022-05-09,685775,71,Talca
2022-05-10,686916,71,Talca
2022-05-11,687985,71,Talca
2022-05-12,688832,71,Talca
2022-05-13,689755,71,Talca
2022-05-14,690082,71,Talca
2022-05-15,690341,71,Talca
2022-05-16,691537,71,Talca
2022-05-17,692577,71,Talca
2022-05-18,693824,71,Talca
2022-05-19,694711,71,Talca
2022-05-20,695802,71,Talca
2022-05-21,696100,71,Talca
2022-05-22,696382,71,Talca
2022-05-23,697718,71,Talca
2022-05-24,699079,71,Talca
2022-05-25,700301,71,Talca
2022-05-26,701276,71,Talca
2022-05-27,702356,71,Talca
2022-05-28,702728,71,Talca
2022-05-29,702990,71,Talca
2022-05-30,704295,71,Talca
2022-05-31,705471,71,Talca
2022-06-01,706604,71,Talca
2022-06-02,707747,71,Talca
2022-06-03,708760,71,Talca
2022-06-04,709111,71,Talca
2022-06-05,709386,71,Talca
2022-06-06,710922,71,Talca
2022-06-07,712329,71,Talca
2022-06-08,713707,71,Talca
2022-06-09,714992,71,Talca
2022-06-10,716345,71,Talca
2022-06-11,716725,71,Talca
2022-06-12,717044,71,Talca
2022-06-13,718634,71,Talca
2022-06-14,719865,71,Talca
2022-06-15,721175,71,Talca
2022-06-16,722502,71,Talca
2022-06-17,723631,71,Talca
2022-06-18,723980,71,Talca
2022-06-19,724201,71,Talca
2022-06-20,725383,71,Talca
2022-06-21,725784,71,Talca
2022-06-22,727141,71,Talca
2022-06-23,728164,71,Talca
2022-06-24,729235,71,Talca
2022-06-25,729634,71,Talca
2022-06-26,729884,71,Talca
2022-06-27,730300,71,Talca
2022-06-28,731715,71,Talca
2022-06-29,732982,71,Talca
2022-06-30,734068,71,Talca
2022-07-01,735036,71,Talca
2022-07-02,735379,71,Talca
2022-07-03,735630,71,Talca
2022-07-04,736749,71,Talca
2022-07-05,737683,71,Talca
2022-07-06,738687,71,Talca
2022-07-07,739604,71,Talca
2022-07-08,740541,71,Talca
2022-07-09,740911,71,Talca
2022-07-10,741163,71,Talca
2022-07-11,742304,71,Talca
2022-07-12,743191,71,Talca
2022-07-13,744187,71,Talca
2022-07-14,745033,71,Talca
2022-07-15,745817,71,Talca
2022-07-16,746121,71,Talca
2022-07-17,746308,71,Talca
2022-07-18,747367,71,Talca
2022-07-19,748126,71,Talca
2022-07-20,749028,71,Talca
2022-07-21,749834,71,Talca
2022-07-22,750585,71,Talca
2022-07-23,750962,71,Talca
2022-07-24,751202,71,Talca
2022-07-25,752268,71,Talca
2022-07-26,753150,71,Talca
2022-07-27,754358,71,Talca
2022-07-28,755280,71,Talca
2022-07-29,756110,71,Talca
2022-07-30,756478,71,Talca
2022-07-31,756756,71,Talca
2022-08-01,758113,71,Talca
2022-08-02,759521,71,Talca
2022-08-03,760891,71,Talca
2022-08-04,762032,71,Talca
2022-08-05,763290,71,Talca
2022-08-06,763721,71,Talca
2022-08-07,764044,71,Talca
2022-08-08,765933,71,Talca
2022-08-09,767513,71,Talca
2022-08-10,769037,71,Talca
2022-08-11,770578,71,Talca
2022-08-12,771985,71,Talca
2022-08-13,772456,71,Talca
2022-08-14,772763,71,Talca
2022-08-15,773323,71,Talca
2022-08-16,775224,71,Talca
2022-08-17,777018,71,Talca
2022-08-18,778533,71,Talca
2022-08-19,779752,71,Talca
2022-08-20,780267,71,Talca
2022-08-21,780655,71,Talca
2022-08-22,782416,71,Talca
2022-08-23,783938,71,Talca
2022-08-24,785527,71,Talca
2022-08-25,786770,71,Talca
2022-08-26,787873,71,Talca
2022-08-27,788343,71,Talca
2022-08-28,788592,71,Talca
2022-08-29,790271,71,Talca
2022-08-30,791593,71,Talca
2022-08-31,792866,71,Talca
2022-09-01,794004,71,Talca
2022-09-02,794888,71,Talca
2022-09-03,795295,71,Talca
2022-09-04,795533,71,Talca
2022-09-05,796720,71,Talca
2022-09-06,797875,71,Talca
2022-09-07,798997,71,Talca
2022-09-08,799847,71,Talca
2022-09-09,800531,71,Talca
2022-09-10,800868,71,Talca
2022-09-11,801034,71,Talca
2022-09-12,801981,71,Talca
2022-09-13,802729,71,Talca
2022-09-14,803407,71,Talca
2022-09-15,803945,71,Talca
2022-09-16,804145,71,Talca
2022-09-17,804391,71,Talca
2022-09-18,804555,71,Talca
2022-09-19,804764,71,Talca
2022-09-20,805767,71,Talca
2022-09-21,807002,71,Talca
2022-09-22,807802,71,Talca
2022-09-23,808540,71,Talca
2022-09-24,808849,71,Talca
2022-09-25,809041,71,Talca
2022-09-26,809920,71,Talca
2022-09-27,810790,71,Talca
2022-09-28,811752,71,Talca
2022-09-29,812404,71,Talca
2022-09-30,813020,71,Talca
2022-10-01,813275,71,Talca
2022-10-02,813415,71,Talca
2022-10-03,814145,71,Talca
2022-10-04,814830,71,Talca
2022-10-05,815561,71,Talca
2022-10-06,816093,71,Talca
2022-10-07,816607,71,Talca
2022-10-08,816829,71,Talca
2022-10-09,816969,71,Talca
2022-10-10,817204,71,Talca
2022-10-11,818044,71,Talca
2022-10-12,818808,71,Talca
2022-10-13,819460,71,Talca
2022-10-14,820097,71,Talca
2022-10-15,820372,71,Talca
2022-10-16,820594,71,Talca
2022-10-17,821557,71,Talca
2022-10-18,822274,71,Talca
2022-10-19,823137,71,Talca
2022-10-20,823680,71,Talca
2022-10-21,824357,71,Talca
2022-10-22,824573,71,Talca
2022-10-23,824795,71,Talca
2022-10-24,825819,71,Talca
2022-10-25,826516,71,Talca
2022-10-26,827359,71,Talca
2022-10-27,827979,71,Talca
2022-10-28,828418,71,Talca
2022-10-29,828630,71,Talca
2022-10-30,828769,71,Talca
2022-10-31,828963,71,Talca
2022-11-01,829147,71,Talca
2022-11-02,829758,71,Talca
2022-11-03,830522,71,Talca
2022-11-04,831300,71,Talca
2022-11-05,831498,71,Talca
2022-11-06,831667,71,Talca
2022-11-07,832689,71,Talca
2022-11-08,833734,71,Talca
2022-11-09,834560,71,Talca
2022-11-10,835393,71,Talca
2022-11-11,836198,71,Talca
2022-11-12,836398,71,Talca
2022-11-13,836599,71,Talca
2022-11-14,837589,71,Talca
2022-11-15,838469,71,Talca
2022-11-16,839259,71,Talca
2022-11-17,839895,71,Talca
2022-11-18,840571,71,Talca
2022-11-19,840751,71,Talca
2022-11-20,840897,71,Talca
2022-11-21,841744,71,Talca
2022-11-22,842546,71,Talca
2022-11-23,843230,71,Talca
2022-11-24,843844,71,Talca
2022-11-25,844434,71,Talca
2022-11-26,844585,71,Talca
2022-11-27,844694,71,Talca
2022-11-28,845314,71,Talca
2022-11-29,845946,71,Talca
2022-11-30,846604,71,Talca
2022-12-01,847185,71,Talca
2022-12-02,847739,71,Talca
2022-12-03,847878,71,Talca
2022-12-04,847966,71,Talca
2022-12-05,848573,71,Talca
2022-12-06,849205,71,Talca
2022-12-07,849792,71,Talca
2022-12-08,849867,71,Talca
2022-12-09,850424,71,Talca
2022-12-10,850527,71,Talca
2022-12-11,850622,71,Talca
2022-12-12,851144,71,Talca
2022-12-13,851710,71,Talca
2022-12-14,852194,71,Talca
2022-12-15,852571,71,Talca
2022-12-16,852931,71,Talca
2022-12-17,853041,71,Talca
2022-12-18,853115,71,Talca
2022-12-19,853703,71,Talca
2022-12-20,854171,71,Talca
2022-12-21,854541,71,Talca
2022-12-22,854881,71,Talca
2022-12-23,855267,71,Talca
2022-12-24,855373,71,Talca
2022-12-25,855457,71,Talca
2022-12-26,855927,71,Talca
2022-12-27,856403,71,Talca
2022-12-28,856823,71,Talca
2022-12-29,857198,71,Talca
2022-12-30,857441,71,Talca
2022-12-31,857512,71,Talca
2023-01-01,857556,71,Talca
2023-01-02,857654,71,Talca
2023-01-03,858030,71,Talca
2023-01-04,858399,71,Talca
2023-01-05,858658,71,Talca
2023-01-06,858944,71,Talca
2023-01-07,859041,71,Talca
2023-01-08,859130,71,Talca
2023-01-09,859468,71,Talca
2023-01-10,859757,71,Talca
2023-01-11,860063,71,Talca
2023-01-12,860290,71,Talca
2023-01-13,860540,71,Talca
2023-01-14,860614,71,Talca
2020-03-16,1,72,Cauquenes
2020-03-17,4,72,Cauquenes
2020-03-18,12,72,Cauquenes
2020-03-19,18,72,Cauquenes
2020-03-20,22,72,Cauquenes
2020-03-21,22,72,Cauquenes
2020-03-22,22,72,Cauquenes
2020-03-23,23,72,Cauquenes
2020-03-24,31,72,Cauquenes
2020-03-25,42,72,Cauquenes
2020-03-26,45,72,Cauquenes
2020-03-27,116,72,Cauquenes
2020-03-28,122,72,Cauquenes
2020-03-29,127,72,Cauquenes
2020-03-30,133,72,Cauquenes
2020-03-31,148,72,Cauquenes
2020-04-01,156,72,Cauquenes
2020-04-02,167,72,Cauquenes
2020-04-03,180,72,Cauquenes
2020-04-04,185,72,Cauquenes
2020-04-05,193,72,Cauquenes
2020-04-06,194,72,Cauquenes
2020-04-07,197,72,Cauquenes
2020-04-08,207,72,Cauquenes
2020-04-09,218,72,Cauquenes
2020-04-10,226,72,Cauquenes
2020-04-11,235,72,Cauquenes
2020-04-12,241,72,Cauquenes
2020-04-13,264,72,Cauquenes
2020-04-14,286,72,Cauquenes
2020-04-15,302,72,Cauquenes
2020-04-16,326,72,Cauquenes
2020-04-17,347,72,Cauquenes
2020-04-18,363,72,Cauquenes
2020-04-19,395,72,Cauquenes
2020-04-20,454,72,Cauquenes
2020-04-21,484,72,Cauquenes
2020-04-22,521,72,Cauquenes
2020-04-23,569,72,Cauquenes
2020-04-24,590,72,Cauquenes
2020-04-25,601,72,Cauquenes
2020-04-26,610,72,Cauquenes
2020-04-27,614,72,Cauquenes
2020-04-28,629,72,Cauquenes
2020-04-29,648,72,Cauquenes
2020-04-30,666,72,Cauquenes
2020-05-01,675,72,Cauquenes
2020-05-02,690,72,Cauquenes
2020-05-03,697,72,Cauquenes
2020-05-04,714,72,Cauquenes
2020-05-05,731,72,Cauquenes
2020-05-06,744,72,Cauquenes
2020-05-07,759,72,Cauquenes
2020-05-08,772,72,Cauquenes
2020-05-09,782,72,Cauquenes
2020-05-10,791,72,Cauquenes
2020-05-11,800,72,Cauquenes
2020-05-12,821,72,Cauquenes
