fecha,ntestcum,codigo_region,region_residencia
2021-07-31,1430179,10,Región de Los Lagos
2021-08-01,1431137,10,Región de Los Lagos
2021-08-02,1436373,10,Región de Los Lagos
2021-08-03,1440509,10,Región de Los Lagos
2021-08-04,1445459,10,Región de Los Lagos
2021-08-05,1449259,10,Región de Los Lagos
2021-08-06,1453233,10,Región de Los Lagos
2021-08-07,1454748,10,Región de Los Lagos
2021-08-08,1455516,10,Región de Los Lagos
2021-08-09,1460770,10,Región de Los Lagos
2021-08-10,1465144,10,Región de Los Lagos
2021-08-11,1469560,10,Región de Los Lagos
2021-08-12,1473585,10,Región de Los Lagos
2021-08-13,1477618,10,Región de Los Lagos
2021-08-14,1479201,10,Región de Los Lagos
2021-08-15,1480032,10,Región de Los Lagos
2021-08-16,1485197,10,Región de Los Lagos
2021-08-17,1489213,10,Región de Los Lagos
2021-08-18,1493538,10,Región de Los Lagos
2021-08-19,1497569,10,Región de Los Lagos
2021-08-20,1501269,10,Región de Los Lagos
2021-08-21,1502400,10,Región de Los Lagos
2021-08-22,1503079,10,Región de Los Lagos
2021-08-23,1508239,10,Región de Los Lagos
2021-08-24,1512450,10,Región de Los Lagos
2021-08-25,1516544,10,Región de Los Lagos
2021-08-26,1520132,10,Región de Los Lagos
2021-08-27,1523426,10,Región de Los Lagos
2021-08-28,1524871,10,Región de Los Lagos
2021-08-29,1525718,10,Región de Los Lagos
2021-08-30,1530879,10,Región de Los Lagos
2021-08-31,1534926,10,Región de Los Lagos
2021-09-01,1538953,10,Región de Los Lagos
2021-09-02,1542489,10,Región de Los Lagos
2021-09-03,1545763,10,Región de Los Lagos
2021-09-04,1547232,10,Región de Los Lagos
2021-09-05,1548047,10,Región de Los Lagos
2021-09-06,1552887,10,Región de Los Lagos
2021-09-07,1556643,10,Región de Los Lagos
2021-09-08,1561115,10,Región de Los Lagos
2021-09-09,1564843,10,Región de Los Lagos
2021-09-10,1568032,10,Región de Los Lagos
2021-09-11,1569460,10,Región de Los Lagos
2021-09-12,1570334,10,Región de Los Lagos
2021-09-13,1575212,10,Región de Los Lagos
2021-09-14,1579717,10,Región de Los Lagos
2021-09-15,1583713,10,Región de Los Lagos
2021-09-16,1586641,10,Región de Los Lagos
2021-09-17,1587388,10,Región de Los Lagos
2021-09-18,1588022,10,Región de Los Lagos
2021-09-19,1588710,10,Región de Los Lagos
2021-09-20,1594183,10,Región de Los Lagos
2021-09-21,1599368,10,Región de Los Lagos
2021-09-22,1604283,10,Región de Los Lagos
2021-09-23,1608987,10,Región de Los Lagos
2021-09-24,1613464,10,Región de Los Lagos
2021-09-25,1615054,10,Región de Los Lagos
2021-09-26,1615773,10,Región de Los Lagos
2021-09-27,1620812,10,Región de Los Lagos
2021-09-28,1625267,10,Región de Los Lagos
2021-09-29,1629300,10,Región de Los Lagos
2021-09-30,1633398,10,Región de Los Lagos
2021-10-01,1636619,10,Región de Los Lagos
2021-10-02,1637883,10,Región de Los Lagos
2021-10-03,1638648,10,Región de Los Lagos
2021-10-04,1643321,10,Región de Los Lagos
2021-10-05,1646802,10,Región de Los Lagos
2021-10-06,1650848,10,Región de Los Lagos
2021-10-07,1654725,10,Región de Los Lagos
2021-10-08,1658035,10,Región de Los Lagos
2021-10-09,1659410,10,Región de Los Lagos
2021-10-10,1660289,10,Región de Los Lagos
2021-10-11,1661270,10,Región de Los Lagos
2021-10-12,1666279,10,Región de Los Lagos
2021-10-13,1670441,10,Región de Los Lagos
2021-10-14,1674458,10,Región de Los Lagos
2021-10-15,1677645,10,Región de Los Lagos
2021-10-16,1679045,10,Región de Los Lagos
2021-10-17,1679881,10,Región de Los Lagos
2021-10-18,1684821,10,Región de Los Lagos
2021-10-19,1688964,10,Región de Los Lagos
2021-10-20,1693013,10,Región de Los Lagos
2021-10-21,1696730,10,Región de Los Lagos
2021-10-22,1701070,10,Región de Los Lagos
2021-10-23,1702655,10,Región de Los Lagos
2021-10-24,1703392,10,Región de Los Lagos
2021-10-25,1707922,10,Región de Los Lagos
2021-10-26,1711779,10,Región de Los Lagos
2021-10-27,1716053,10,Región de Los Lagos
2021-10-28,1719802,10,Región de Los Lagos
2021-10-29,1723445,10,Región de Los Lagos
2021-10-30,1724968,10,Región de Los Lagos
2021-10-31,1725830,10,Región de Los Lagos
2021-11-01,1727009,10,Región de Los Lagos
2021-11-02,1732662,10,Región de Los Lagos
2021-11-03,1737664,10,Región de Los Lagos
2021-11-04,1742729,10,Región de Los Lagos
2021-11-05,1747548,10,Región de Los Lagos
2021-11-06,1749227,10,Región de Los Lagos
2021-11-07,1750329,10,Región de Los Lagos
2021-11-08,1755906,10,Región de Los Lagos
2021-11-09,1760599,10,Región de Los Lagos
2021-11-10,1765470,10,Región de Los Lagos
2021-11-11,1770291,10,Región de Los Lagos
2021-11-12,1774458,10,Región de Los Lagos
2021-11-13,1776162,10,Región de Los Lagos
2021-11-14,1777316,10,Región de Los Lagos
2021-11-15,1783250,10,Región de Los Lagos
2021-11-16,1788639,10,Región de Los Lagos
2021-11-17,1793865,10,Región de Los Lagos
2021-11-18,1798295,10,Región de Los Lagos
2021-11-19,1803245,10,Región de Los Lagos
2021-11-20,1805175,10,Región de Los Lagos
2021-11-21,1806410,10,Región de Los Lagos
2021-11-22,1811843,10,Región de Los Lagos
2021-11-23,1817481,10,Región de Los Lagos
2021-11-24,1822889,10,Región de Los Lagos
2021-11-25,1827468,10,Región de Los Lagos
2021-11-26,1832304,10,Región de Los Lagos
2021-11-27,1834142,10,Región de Los Lagos
2021-11-28,1835670,10,Región de Los Lagos
2021-11-29,1841450,10,Región de Los Lagos
2021-11-30,1846458,10,Región de Los Lagos
2021-12-01,1852053,10,Región de Los Lagos
2021-12-02,1857127,10,Región de Los Lagos
2021-12-03,1862221,10,Región de Los Lagos
2021-12-04,1864182,10,Región de Los Lagos
2021-12-05,1865231,10,Región de Los Lagos
2021-12-06,1870717,10,Región de Los Lagos
2021-12-07,1875867,10,Región de Los Lagos
2021-12-08,1877081,10,Región de Los Lagos
2021-12-09,1881592,10,Región de Los Lagos
2021-12-10,1885820,10,Región de Los Lagos
2021-12-11,1887654,10,Región de Los Lagos
2021-12-12,1888694,10,Región de Los Lagos
2021-12-13,1894219,10,Región de Los Lagos
2021-12-14,1898694,10,Región de Los Lagos
2021-12-15,1902694,10,Región de Los Lagos
2021-12-16,1906630,10,Región de Los Lagos
2021-12-17,1909683,10,Región de Los Lagos
2021-12-18,1911184,10,Región de Los Lagos
2021-12-19,1912049,10,Región de Los Lagos
2021-12-20,1916311,10,Región de Los Lagos
2021-12-21,1920389,10,Región de Los Lagos
2021-12-22,1924175,10,Región de Los Lagos
2021-12-23,1927386,10,Región de Los Lagos
2021-12-24,1929107,10,Región de Los Lagos
2021-12-25,1929604,10,Región de Los Lagos
2021-12-26,1930426,10,Región de Los Lagos
2021-12-27,1935047,10,Región de Los Lagos
2021-12-28,1938609,10,Región de Los Lagos
2021-12-29,1941951,10,Región de Los Lagos
2021-12-30,1944961,10,Región de Los Lagos
2021-12-31,1946827,10,Región de Los Lagos
2022-01-01,1947295,10,Región de Los Lagos
2022-01-02,1948087,10,Región de Los Lagos
2022-01-03,1953480,10,Región de Los Lagos
2022-01-04,1958029,10,Región de Los Lagos
2022-01-05,1962219,10,Región de Los Lagos
2022-01-06,1966894,10,Región de Los Lagos
2022-01-07,1970716,10,Región de Los Lagos
2022-01-08,1972061,10,Región de Los Lagos
2022-01-09,1972878,10,Región de Los Lagos
2022-01-10,1977977,10,Región de Los Lagos
2022-01-11,1982096,10,Región de Los Lagos
2022-01-12,1986399,10,Región de Los Lagos
2022-01-13,1990486,10,Región de Los Lagos
2022-01-14,1994618,10,Región de Los Lagos
2022-01-15,1996185,10,Región de Los Lagos
2022-01-16,1997187,10,Región de Los Lagos
2022-01-17,2002710,10,Región de Los Lagos
2022-01-18,2007829,10,Región de Los Lagos
2022-01-19,2012607,10,Región de Los Lagos
2022-01-20,2017012,10,Región de Los Lagos
2022-01-21,2022631,10,Región de Los Lagos
2022-01-22,2024937,10,Región de Los Lagos
2022-01-23,2026509,10,Región de Los Lagos
2022-01-24,2033392,10,Región de Los Lagos
2022-01-25,2040015,10,Región de Los Lagos
2022-01-26,2047195,10,Región de Los Lagos
2022-01-27,2054380,10,Región de Los Lagos
2022-01-28,2060878,10,Región de Los Lagos
2022-01-29,2064251,10,Región de Los Lagos
2022-01-30,2066515,10,Región de Los Lagos
2022-01-31,2074903,10,Región de Los Lagos
2022-02-01,2083013,10,Región de Los Lagos
2022-02-02,2091930,10,Región de Los Lagos
2022-02-03,2100445,10,Región de Los Lagos
2022-02-04,2109396,10,Región de Los Lagos
2022-02-05,2113176,10,Región de Los Lagos
2022-02-06,2115460,10,Región de Los Lagos
2022-02-07,2124966,10,Región de Los Lagos
2022-02-08,2133775,10,Región de Los Lagos
2022-02-09,2142118,10,Región de Los Lagos
2022-02-10,2150212,10,Región de Los Lagos
2022-02-11,2156677,10,Región de Los Lagos
2022-02-12,2160056,10,Región de Los Lagos
2022-02-13,2162064,10,Región de Los Lagos
2022-02-14,2169925,10,Región de Los Lagos
2022-02-15,2177210,10,Región de Los Lagos
2022-02-16,2184448,10,Región de Los Lagos
2022-02-17,2190584,10,Región de Los Lagos
2022-02-18,2196423,10,Región de Los Lagos
2022-02-19,2199797,10,Región de Los Lagos
2022-02-20,2201252,10,Región de Los Lagos
2022-02-21,2208002,10,Región de Los Lagos
2022-02-22,2213462,10,Región de Los Lagos
2022-02-23,2218947,10,Región de Los Lagos
2022-02-24,2223451,10,Región de Los Lagos
2022-02-25,2227731,10,Región de Los Lagos
2022-02-26,2230004,10,Región de Los Lagos
2022-02-27,2231417,10,Región de Los Lagos
2022-02-28,2236370,10,Región de Los Lagos
2022-03-01,2240993,10,Región de Los Lagos
2022-03-02,2245197,10,Región de Los Lagos
2022-03-03,2248447,10,Región de Los Lagos
2022-03-04,2251828,10,Región de Los Lagos
2022-03-05,2253675,10,Región de Los Lagos
2022-03-06,2254669,10,Región de Los Lagos
2022-03-07,2259894,10,Región de Los Lagos
2022-03-08,2263464,10,Región de Los Lagos
2022-03-09,2266927,10,Región de Los Lagos
2022-03-10,2270542,10,Región de Los Lagos
2022-03-11,2273813,10,Región de Los Lagos
2022-03-12,2275337,10,Región de Los Lagos
2022-03-13,2276170,10,Región de Los Lagos
2022-03-14,2281732,10,Región de Los Lagos
2022-03-15,2286125,10,Región de Los Lagos
2022-03-16,2290014,10,Región de Los Lagos
2022-03-17,2293500,10,Región de Los Lagos
2022-03-18,2296762,10,Región de Los Lagos
2022-03-19,2298436,10,Región de Los Lagos
2022-03-20,2299573,10,Región de Los Lagos
2022-03-21,2304626,10,Región de Los Lagos
2022-03-22,2309057,10,Región de Los Lagos
2022-03-23,2312314,10,Región de Los Lagos
2022-03-24,2315119,10,Región de Los Lagos
2022-03-25,2317998,10,Región de Los Lagos
2022-03-26,2319328,10,Región de Los Lagos
2022-03-27,2320155,10,Región de Los Lagos
2022-03-28,2324433,10,Región de Los Lagos
2022-03-29,2327473,10,Región de Los Lagos
2022-03-30,2330382,10,Región de Los Lagos
2022-03-31,2332877,10,Región de Los Lagos
2022-04-01,2335374,10,Región de Los Lagos
2022-04-02,2336502,10,Región de Los Lagos
2022-04-03,2337227,10,Región de Los Lagos
2022-04-04,2341127,10,Región de Los Lagos
2022-04-05,2343714,10,Región de Los Lagos
2022-04-06,2346165,10,Región de Los Lagos
2022-04-07,2348430,10,Región de Los Lagos
2022-04-08,2350334,10,Región de Los Lagos
2022-04-09,2351310,10,Región de Los Lagos
2022-04-10,2351894,10,Región de Los Lagos
2022-04-11,2355073,10,Región de Los Lagos
2022-04-12,2357789,10,Región de Los Lagos
2022-04-13,2359924,10,Región de Los Lagos
2022-04-14,2361747,10,Región de Los Lagos
2022-04-15,2362196,10,Región de Los Lagos
2022-04-16,2362794,10,Región de Los Lagos
2022-04-17,2363369,10,Región de Los Lagos
2022-04-18,2367107,10,Región de Los Lagos
2022-04-19,2369695,10,Región de Los Lagos
2022-04-20,2371676,10,Región de Los Lagos
2022-04-21,2373574,10,Región de Los Lagos
2022-04-22,2375272,10,Región de Los Lagos
2022-04-23,2376187,10,Región de Los Lagos
2022-04-24,2376700,10,Región de Los Lagos
2022-04-25,2379712,10,Región de Los Lagos
2022-04-26,2381932,10,Región de Los Lagos
2022-04-27,2383922,10,Región de Los Lagos
2022-04-28,2385686,10,Región de Los Lagos
2022-04-29,2387263,10,Región de Los Lagos
2022-04-30,2388096,10,Región de Los Lagos
2022-05-01,2388571,10,Región de Los Lagos
2022-05-02,2391655,10,Región de Los Lagos
2022-05-03,2393978,10,Región de Los Lagos
2022-05-04,2396053,10,Región de Los Lagos
2022-05-05,2397719,10,Región de Los Lagos
2022-05-06,2399259,10,Región de Los Lagos
2022-05-07,2400062,10,Región de Los Lagos
2022-05-08,2400543,10,Región de Los Lagos
2022-05-09,2403255,10,Región de Los Lagos
2022-05-10,2405253,10,Región de Los Lagos
2022-05-11,2407300,10,Región de Los Lagos
2022-05-12,2409040,10,Región de Los Lagos
2022-05-13,2410812,10,Región de Los Lagos
2022-05-14,2411606,10,Región de Los Lagos
2022-05-15,2412159,10,Región de Los Lagos
2022-05-16,2415350,10,Región de Los Lagos
2022-05-17,2417803,10,Región de Los Lagos
2022-05-18,2419967,10,Región de Los Lagos
2022-05-19,2421753,10,Región de Los Lagos
2022-05-20,2423565,10,Región de Los Lagos
2022-05-21,2424231,10,Región de Los Lagos
2022-05-22,2424840,10,Región de Los Lagos
2022-05-23,2427702,10,Región de Los Lagos
2022-05-24,2429695,10,Región de Los Lagos
2022-05-25,2431603,10,Región de Los Lagos
2022-05-26,2433385,10,Región de Los Lagos
2022-05-27,2434990,10,Región de Los Lagos
2022-05-28,2435842,10,Región de Los Lagos
2022-05-29,2436398,10,Región de Los Lagos
2022-05-30,2439022,10,Región de Los Lagos
2022-05-31,2441337,10,Región de Los Lagos
2022-06-01,2443146,10,Región de Los Lagos
2022-06-02,2444913,10,Región de Los Lagos
2022-06-03,2446656,10,Región de Los Lagos
2022-06-04,2447467,10,Región de Los Lagos
2022-06-05,2448007,10,Región de Los Lagos
2022-06-06,2450677,10,Región de Los Lagos
2022-06-07,2452762,10,Región de Los Lagos
2022-06-08,2454848,10,Región de Los Lagos
2022-06-09,2456620,10,Región de Los Lagos
2022-06-10,2458335,10,Región de Los Lagos
2022-06-11,2459187,10,Región de Los Lagos
2022-06-12,2459719,10,Región de Los Lagos
2022-06-13,2462479,10,Región de Los Lagos
2022-06-14,2464916,10,Región de Los Lagos
2022-06-15,2467123,10,Región de Los Lagos
2022-06-16,2469063,10,Región de Los Lagos
2022-06-17,2470833,10,Región de Los Lagos
2022-06-18,2471629,10,Región de Los Lagos
2022-06-19,2472048,10,Región de Los Lagos
2022-06-20,2474263,10,Región de Los Lagos
2022-06-21,2474852,10,Región de Los Lagos
2022-06-22,2477348,10,Región de Los Lagos
2022-06-23,2479196,10,Región de Los Lagos
2022-06-24,2480920,10,Región de Los Lagos
2022-06-25,2481751,10,Región de Los Lagos
2022-06-26,2482392,10,Región de Los Lagos
2022-06-27,2483078,10,Región de Los Lagos
2022-06-28,2485880,10,Región de Los Lagos
2022-06-29,2488443,10,Región de Los Lagos
2022-06-30,2490663,10,Región de Los Lagos
2022-07-01,2492664,10,Región de Los Lagos
2022-07-02,2493453,10,Región de Los Lagos
2022-07-03,2493920,10,Región de Los Lagos
2022-07-04,2497282,10,Región de Los Lagos
2022-07-05,2499731,10,Región de Los Lagos
2022-07-06,2502139,10,Región de Los Lagos
2022-07-07,2504453,10,Región de Los Lagos
2022-07-08,2506615,10,Región de Los Lagos
2022-07-09,2507411,10,Región de Los Lagos
2022-07-10,2507855,10,Región de Los Lagos
2022-07-11,2510572,10,Región de Los Lagos
2022-07-12,2512652,10,Región de Los Lagos
2022-07-13,2514542,10,Región de Los Lagos
2022-07-14,2516299,10,Región de Los Lagos
2022-07-15,2518061,10,Región de Los Lagos
2022-07-16,2518619,10,Región de Los Lagos
2022-07-17,2519042,10,Región de Los Lagos
2022-07-18,2521453,10,Región de Los Lagos
2022-07-19,2523614,10,Región de Los Lagos
2022-07-20,2525400,10,Región de Los Lagos
2022-07-21,2527104,10,Región de Los Lagos
2022-07-22,2528828,10,Región de Los Lagos
2022-07-23,2529597,10,Región de Los Lagos
2022-07-24,2530056,10,Región de Los Lagos
2022-07-25,2532745,10,Región de Los Lagos
2022-07-26,2534649,10,Región de Los Lagos
2022-07-27,2536667,10,Región de Los Lagos
2022-07-28,2538506,10,Región de Los Lagos
2022-07-29,2540460,10,Región de Los Lagos
2022-07-30,2541298,10,Región de Los Lagos
2022-07-31,2541676,10,Región de Los Lagos
2022-08-01,2544462,10,Región de Los Lagos
2022-08-02,2546765,10,Región de Los Lagos
2022-08-03,2548951,10,Región de Los Lagos
2022-08-04,2551225,10,Región de Los Lagos
2022-08-05,2553476,10,Región de Los Lagos
2022-08-06,2554448,10,Región de Los Lagos
2022-08-07,2555091,10,Región de Los Lagos
2022-08-08,2558525,10,Región de Los Lagos
2022-08-09,2561596,10,Región de Los Lagos
2022-08-10,2564817,10,Región de Los Lagos
2022-08-11,2567918,10,Región de Los Lagos
2022-08-12,2570667,10,Región de Los Lagos
2022-08-13,2571682,10,Región de Los Lagos
2022-08-14,2572366,10,Región de Los Lagos
2022-08-15,2573221,10,Región de Los Lagos
2022-08-16,2577079,10,Región de Los Lagos
2022-08-17,2580068,10,Región de Los Lagos
2022-08-18,2582904,10,Región de Los Lagos
2022-08-19,2585301,10,Región de Los Lagos
2022-08-20,2586260,10,Región de Los Lagos
2022-08-21,2586841,10,Región de Los Lagos
2022-08-22,2589903,10,Región de Los Lagos
2022-08-23,2592380,10,Región de Los Lagos
2022-08-24,2594861,10,Región de Los Lagos
2022-08-25,2596956,10,Región de Los Lagos
2022-08-26,2598799,10,Región de Los Lagos
2022-08-27,2599672,10,Región de Los Lagos
2022-08-28,2600198,10,Región de Los Lagos
2022-08-29,2602870,10,Región de Los Lagos
2022-08-30,2604980,10,Región de Los Lagos
2022-08-31,2606767,10,Región de Los Lagos
2022-09-01,2608434,10,Región de Los Lagos
2022-09-02,2609913,10,Región de Los Lagos
2022-09-03,2610638,10,Región de Los Lagos
2022-09-04,2610962,10,Región de Los Lagos
2022-09-05,2613466,10,Región de Los Lagos
2022-09-06,2615522,10,Región de Los Lagos
2022-09-07,2617506,10,Región de Los Lagos
2022-09-08,2619192,10,Región de Los Lagos
2022-09-09,2620559,10,Región de Los Lagos
2022-09-10,2621267,10,Región de Los Lagos
2022-09-11,2621670,10,Región de Los Lagos
2022-09-12,2623738,10,Región de Los Lagos
2022-09-13,2625131,10,Región de Los Lagos
2022-09-14,2626230,10,Región de Los Lagos
2022-09-15,2627211,10,Región de Los Lagos
2022-09-16,2627512,10,Región de Los Lagos
2022-09-17,2627870,10,Región de Los Lagos
2022-09-18,2628138,10,Región de Los Lagos
2020-03-15,4,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,9,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,20,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,37,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,49,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,76,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,88,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,104,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,112,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,122,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,139,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,157,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,165,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,178,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,185,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,192,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,200,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,224,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,238,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,259,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,263,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,265,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,299,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,314,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,330,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,335,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,342,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,352,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,358,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,372,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,394,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,411,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,421,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,441,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,450,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,512,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,537,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,579,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,619,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,656,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,666,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,673,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,680,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,730,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,760,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,806,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,811,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,844,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,852,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,909,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,958,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,1007,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,1112,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,1219,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,1262,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,1280,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,1357,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,1457,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,1491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,1549,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,1612,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,1628,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,1641,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,1719,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,1781,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,1825,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,1834,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,1907,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,1925,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,1947,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,2119,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,2193,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,2280,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,2358,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,2425,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,2459,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,2543,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,2686,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,2793,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,2885,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,2952,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,3120,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,3155,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,3185,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,3315,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,3408,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,3506,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,3594,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,3728,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,3767,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,3801,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,3975,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,4088,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,4201,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,4269,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,4386,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,4434,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,4559,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,4610,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,4721,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,4839,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,4926,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,5211,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,5261,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,5315,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,5352,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,5496,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,5629,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,5747,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,5890,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,5956,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,5979,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,6193,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,6315,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,6430,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,6550,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,6653,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,6697,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,6733,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,6898,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,7101,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,7225,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,7257,11,Región de Aysén del General Carlos Ibáñez del Campo
