fecha,tasatest,codigo_provincia,provincia_residencia
2020-12-27,1.5964284554090615,72,Cauquenes
2020-12-27,1.6803189227080113,91,Cautín
2020-12-27,1.1012143778442967,133,Chacabuco
2020-12-27,0.9706520497887404,32,Chañaral
2020-12-27,2.7287859344634477,102,Chiloé
2020-12-27,0.930979471752004,42,Choapa
2020-12-27,3.7111126439953095,111,Coihaique
2020-12-27,1.0466407401150764,63,Colchagua
2020-12-27,2.270184904915444,81,Concepción
2020-12-27,1.8094885883347422,31,Copiapó
2020-12-27,1.0892305744288373,132,Cordillera
2020-12-27,2.247309052955645,73,Curicó
2020-12-27,2.0682255376968572,161,Diguillín
2020-12-27,2.407277538210557,22,El Loa
2020-12-27,1.3702332910013397,41,Elqui
2020-12-27,3.8545853123858245,114,General Carrera
2020-12-27,2.0777185670737572,33,Huasco
2020-12-27,2.3550723173313437,11,Iquique
2020-12-27,0.5695645420183294,52,Isla de Pascua
2020-12-27,1.2867058060707284,162,Itata
2020-12-27,1.1748566713635085,43,Limarí
2020-12-27,1.6258941722724791,74,Linares
2020-12-27,3.4893624431728947,101,Llanquihue
2020-12-27,1.8690969833216207,53,Los Andes
2020-12-27,3.441186450827362,121,Magallanes
2020-12-27,1.0518263530311722,134,Maipo
2020-12-27,1.3505262738747827,92,Malleco
2020-12-27,1.0729728002726362,58,Marga Marga
2020-12-27,1.2009833934609986,135,Melipilla
2020-12-27,2.9506462497234307,103,Osorno
2020-12-27,1.3855161420079558,104,Palena
2020-12-27,1.0311493018259934,152,Parinacota
2020-12-27,1.7918345258853947,54,Petorca
2020-12-27,1.2463028035493087,163,Punilla
2020-12-27,1.2155113331433554,55,Quillota
2020-12-27,1.6382165010960308,142,Ranco
2020-12-27,1.1220178671890142,56,San Antonio
2020-12-27,1.3465217707660109,57,San Felipe de Aconcagua
2020-12-27,1.316545460761725,131,Santiago
2020-12-27,0.8750963093046119,136,Talagante
2020-12-27,1.5080693152398923,71,Talca
2020-12-27,1.1209833460865497,14,Tamarugal
2020-12-27,3.2534040245812754,123,Tierra del Fuego
2020-12-27,0.9498425799689665,23,Tocopilla
2020-12-27,2.989269731196111,124,Última Esperanza
2020-12-27,2.0457290996146624,141,Valdivia
2020-12-27,1.153410273240864,51,Valparaíso
2020-12-28,4.96909732470496,112,Aisén
2020-12-28,8.962264150943396,122,Antártica Chilena
2020-12-28,3.2221695795606093,21,Antofagasta
2020-12-28,3.800687635587124,82,Arauco
2020-12-28,3.3235811759436578,151,Arica
2020-12-28,2.009102035320918,83,Biobío
2020-12-28,1.2248905544175313,61,Cachapoal
2020-12-28,5.3447975367454825,113,Capitán Prat
2020-12-28,1.5681806168177093,62,Cardenal Caro
2020-12-28,1.5477002612759363,72,Cauquenes
2020-12-28,1.6987328868572746,91,Cautín
2020-12-28,1.0903499897440176,133,Chacabuco
2020-12-28,1.0069866184974097,32,Chañaral
2020-12-28,2.947782034284706,102,Chiloé
2020-12-28,0.9098893219064893,42,Choapa
2020-12-28,3.6260375709916994,111,Coihaique
2020-12-28,1.0670805937416774,63,Colchagua
2020-12-28,2.3099349629961874,81,Concepción
2020-12-28,1.7789017662499444,31,Copiapó
2020-12-28,1.0978638418615627,132,Cordillera
2020-12-28,2.3861671733008722,73,Curicó
2020-12-28,2.0114015633278126,161,Diguillín
2020-12-28,2.4271723938982475,22,El Loa
2020-12-28,1.3407410902779344,41,Elqui
2020-12-28,3.9276580197296314,114,General Carrera
2020-12-28,1.8818393755651202,33,Huasco
2020-12-28,2.359113972243531,11,Iquique
2020-12-28,0.5523050104420163,52,Isla de Pascua
2020-12-28,1.3245500944845734,162,Itata
2020-12-28,1.1492657339674717,43,Limarí
2020-12-28,1.700978224697833,74,Linares
2020-12-28,3.6670554844102576,101,Llanquihue
2020-12-28,1.8384359435689694,53,Los Andes
2020-12-28,3.314437413920438,121,Magallanes
2020-12-28,1.0777878539246593,134,Maipo
2020-12-28,1.3604810129942528,92,Malleco
2020-12-28,1.074494208000779,58,Marga Marga
2020-12-28,1.17407060033022,135,Melipilla
2020-12-28,3.0676119182830592,103,Osorno
2020-12-28,1.3855161420079558,104,Palena
2020-12-28,1.4607948442534908,152,Parinacota
2020-12-28,1.7299878883668194,54,Petorca
2020-12-28,1.2071188411659126,163,Punilla
2020-12-28,1.163343464768104,55,Quillota
2020-12-28,1.5930343733967631,142,Ranco
2020-12-28,1.0849849741006128,56,San Antonio
2020-12-28,1.3576500498632507,57,San Felipe de Aconcagua
2020-12-28,1.2943163371074,131,Santiago
2020-12-28,0.916182631667897,136,Talagante
2020-12-28,1.6202844223814779,71,Talca
2020-12-28,1.2282078400600456,14,Tamarugal
2020-12-28,2.857487132701014,123,Tierra del Fuego
2020-12-28,0.912995238504653,23,Tocopilla
2020-12-28,3.006548746983372,124,Última Esperanza
2020-12-28,2.097707697427013,141,Valdivia
2020-12-28,1.1482918496870789,51,Valparaíso
2020-12-29,5.286273749686127,112,Aisén
2020-12-29,9.568733153638815,122,Antártica Chilena
2020-12-29,3.2704253527058325,21,Antofagasta
2020-12-29,3.833863746521566,82,Arauco
2020-12-29,3.337362438594426,151,Arica
2020-12-29,1.9888557937825817,83,Biobío
2020-12-29,1.2893478101356806,61,Cachapoal
2020-12-29,6.361470981235113,113,Capitán Prat
2020-12-29,1.5858006237482452,62,Cardenal Caro
2020-12-29,1.5430594808823053,72,Cauquenes
2020-12-29,1.7058839408958233,91,Cautín
2020-12-29,1.0677520624954369,133,Chacabuco
2020-12-29,0.9602707444434062,32,Chañaral
2020-12-29,3.1801699819367606,102,Chiloé
2020-12-29,0.9671340143443148,42,Choapa
2020-12-29,3.614540939504725,111,Coihaique
2020-12-29,1.1007462350090205,63,Colchagua
2020-12-29,2.3350473307701707,81,Concepción
2020-12-29,1.6885316100903147,31,Copiapó
2020-12-29,1.0781306591581907,132,Cordillera
2020-12-29,2.5026435571430854,73,Curicó
2020-12-29,1.9988668630993467,161,Diguillín
2020-12-29,2.568567975392906,22,El Loa
2020-12-29,1.3435620833906081,41,Elqui
2020-12-29,4.7497259773474605,114,General Carrera
2020-12-29,1.680713419998216,33,Huasco
2020-12-29,2.4908719223808258,11,Iquique
2020-12-29,0.13807625261050385,52,Isla de Pascua
2020-12-29,1.2766139958270364,162,Itata
2020-12-29,1.2175082336902363,43,Limarí
2020-12-29,1.7070034881640652,74,Linares
2020-12-29,3.719944157301233,101,Llanquihue
2020-12-29,1.7906047215548335,53,Los Andes
2020-12-29,3.2375895726461605,121,Magallanes
2020-12-29,1.0834428343173,134,Maipo
2020-12-29,1.351189923149414,92,Malleco
2020-12-29,1.0649854096998872,58,Marga Marga
2020-12-29,1.0018287242932364,135,Melipilla
2020-12-29,3.1459731543624163,103,Osorno
2020-12-29,1.5047003262667045,104,Palena
2020-12-29,0.9022556390977444,152,Parinacota
2020-12-29,1.7901165637321008,54,Petorca
2020-12-29,1.3095027428773667,163,Punilla
2020-12-29,1.0479220559878606,55,Quillota
2020-12-29,1.5420222937362997,142,Ranco
2020-12-29,1.2551786955281599,56,San Antonio
2020-12-29,1.3987390803761361,57,San Felipe de Aconcagua
2020-12-29,1.2805214147109862,131,Santiago
2020-12-29,0.9894602993879832,136,Talagante
2020-12-29,1.7534802577704987,71,Talca
2020-12-29,1.4085399435609252,14,Tamarugal
2020-12-29,3.2878315803969502,123,Tierra del Fuego
2020-12-29,0.7983590650601226,23,Tocopilla
2020-12-29,2.868316620685286,124,Última Esperanza
2020-12-29,2.047121383484636,141,Valdivia
2020-12-29,1.1382314999434326,51,Valparaíso
2020-12-30,5.330326030933512,112,Aisén
2020-12-30,7.0754716981132075,122,Antártica Chilena
2020-12-30,3.309593999739293,21,Antofagasta
2020-12-30,3.260159779386954,82,Arauco
2020-12-30,3.311522571124235,151,Arica
2020-12-30,1.7948293123735242,83,Biobío
2020-12-30,1.3967765696659291,61,Cachapoal
2020-12-30,6.158136292337187,113,Capitán Prat
2020-12-30,1.459523907412737,62,Cardenal Caro
2020-12-30,1.5059332377332573,72,Cauquenes
2020-12-30,1.7094594679150976,91,Cautín
2020-12-30,1.081223903739783,133,Chacabuco
2020-12-30,0.846076385644731,32,Chañaral
2020-12-30,3.328268063830273,102,Chiloé
2020-12-30,0.9731597714430331,42,Choapa
2020-12-30,3.7364052332666526,111,Coihaique
2020-12-30,1.0754970040585132,63,Colchagua
2020-12-30,2.200085140327105,81,Concepción
2020-12-30,1.6829703697112603,31,Copiapó
2020-12-30,1.106497109294288,132,Cordillera
2020-12-30,2.5903434226242816,73,Curicó
2020-12-30,2.007641153259273,161,Diguillín
2020-12-30,2.639621031420372,22,El Loa
2020-12-30,1.3974174064507392,41,Elqui
2020-12-30,5.1698940445743515,114,General Carrera
2020-12-30,1.547795397188784,33,Huasco
2020-12-30,2.574130013571877,11,Iquique
2020-12-30,0.1725953157631299,52,Isla de Pascua
2020-12-30,1.655056879965486,162,Itata
2020-12-30,1.2462011028918536,43,Limarí
2020-12-30,1.72786016939333,74,Linares
2020-12-30,3.872805321632467,101,Llanquihue
2020-12-30,1.894852256713848,53,Los Andes
2020-12-30,3.3333998682608437,121,Magallanes
2020-12-30,1.134594702414368,134,Maipo
2020-12-30,1.517765891081881,92,Malleco
2020-12-30,1.1144311608645248,58,Marga Marga
2020-12-30,1.0691107071201833,135,Melipilla
2020-12-30,3.1131305774762152,103,Osorno
2020-12-30,1.5791904414284226,104,Palena
2020-12-30,0.9881847475832438,152,Parinacota
2020-12-30,1.5461659379643866,54,Petorca
2020-12-30,1.5623025001895996,163,Punilla
2020-12-30,1.07791858030363,55,Quillota
2020-12-30,1.6280140851639382,142,Ranco
2020-12-30,1.2118423312757753,56,San Antonio
2020-12-30,1.4792050984638696,57,San Felipe de Aconcagua
2020-12-30,1.2875499157592454,131,Santiago
2020-12-30,1.0157216600737944,136,Talagante
2020-12-30,1.7038894455492881,71,Talca
2020-12-30,1.5596290032508515,14,Tamarugal
2020-12-30,3.563252026922349,123,Tierra del Fuego
2020-12-30,0.7574175745442189,23,Tocopilla
2020-12-30,3.10446316977785,124,Última Esperanza
2020-12-30,2.1339070780463287,141,Valdivia
2020-12-30,1.1728249832724624,51,Valparaíso
2020-12-31,5.325920802808773,112,Aisén
2020-12-31,7.3450134770889495,122,Antártica Chilena
2020-12-31,3.4264732424871402,21,Antofagasta
2020-12-31,3.2366937497016175,82,Arauco
2020-12-31,3.240893600039047,151,Arica
2020-12-31,1.8022529342709142,83,Biobío
2020-12-31,1.467112002792337,61,Cachapoal
2020-12-31,6.768140359030965,113,Capitán Prat
2020-12-31,1.497700589095565,62,Cardenal Caro
2020-12-31,1.5662633828504602,72,Cauquenes
2020-12-31,1.6785311591983738,91,Cautín
2020-12-31,1.0916537163160511,133,Chacabuco
2020-12-31,0.9031735650440685,32,Chañaral
2020-12-31,3.329055819585026,102,Chiloé
2020-12-31,1.0273915853314994,42,Choapa
2020-12-31,3.7777931066197605,111,Coihaique
2020-12-31,1.1211860886356215,63,Colchagua
2020-12-31,2.2759594065960926,81,Concepción
2020-12-31,1.7239845175067845,31,Copiapó
2020-12-31,1.1239691981462319,132,Cordillera
2020-12-31,2.667994345185757,73,Curicó
2020-12-31,1.9462211221397905,161,Diguillín
2020-12-31,2.669463314951908,22,El Loa
2020-12-31,1.3794656320973622,41,Elqui
2020-12-31,5.590062111801243,114,General Carrera
2020-12-31,1.5740292174801191,33,Huasco
2020-12-31,2.613334066220091,11,Iquique
2020-12-31,0.1725953157631299,52,Isla de Pascua
2020-12-31,1.8013881284990199,162,Itata
2020-12-31,1.2632617278225446,43,Limarí
2020-12-31,1.7505707778429742,74,Linares
2020-12-31,3.857003218146749,101,Llanquihue
2020-12-31,2.072686287279225,53,Los Andes
2020-12-31,3.3783109443302264,121,Magallanes
2020-12-31,1.1171156721098423,134,Maipo
2020-12-31,1.556257549010499,92,Malleco
2020-12-31,1.153607409864199,58,Marga Marga
2020-12-31,1.0543086708982548,135,Melipilla
2020-12-31,3.1361779998524963,103,Osorno
2020-12-31,1.5791904414284226,104,Palena
2020-12-31,0.945220193340494,152,Parinacota
2020-12-31,1.2661381069775033,54,Petorca
2020-12-31,1.6634224031144929,163,Punilla
2020-12-31,1.1333469404523344,55,Quillota
2020-12-31,1.7577305163005457,142,Ranco
2020-12-31,1.3166375393769965,56,San Antonio
2020-12-31,1.5117339142865702,57,San Felipe de Aconcagua
2020-12-31,1.2900277601965977,131,Santiago
2020-12-31,1.0555372714361533,136,Talagante
2020-12-31,1.743307783468712,71,Talca
2020-12-31,1.4962690749937857,14,Tamarugal
2020-12-31,3.7181760280928855,123,Tierra del Fuego
2020-12-31,0.7574175745442189,23,Tocopilla
2020-12-31,3.2369356241468488,124,Última Esperanza
2020-12-31,2.1886702435986267,141,Valdivia
2020-12-31,1.2578967126836478,51,Valparaíso
2021-01-01,5.409620137178804,112,Aisén
2021-01-01,7.3450134770889495,122,Antártica Chilena
2021-01-01,3.4195795606092507,21,Antofagasta
2021-01-01,3.2423579637635953,82,Arauco
2021-01-01,3.353440578353656,151,Arica
2021-01-01,1.8025903716298866,83,Biobío
2021-01-01,1.4602203465205854,61,Cachapoal
2021-01-01,7.232905362226225,113,Capitán Prat
2021-01-01,1.5035739247390771,62,Cardenal Caro
2021-01-01,1.5848265044249843,72,Cauquenes
2021-01-01,1.6737041977223535,91,Cautín
2021-01-01,1.08383135688385,133,Chacabuco
2021-01-01,0.851267038317398,32,Chañaral
2021-01-01,3.392076279965244,102,Chiloé
2021-01-01,1.053001053001053,42,Choapa
2021-01-01,3.7616978225379962,111,Coihaique
2021-01-01,1.1235907772975746,63,Colchagua
2021-01-01,2.2970430522672975,81,Concepción
2021-01-01,1.722594207412021,31,Copiapó
2021-01-01,1.1219136582812974,132,Cordillera
2021-01-01,2.6748458971764753,73,Curicó
2021-01-01,1.8710129207689954,161,Diguillín
2021-01-01,2.6232788285340547,22,El Loa
2021-01-01,1.3766446389846885,41,Elqui
2021-01-01,5.5717939349652905,114,General Carrera
2021-01-01,1.5775270601856306,33,Huasco
2021-01-01,2.6347548372546816,11,Iquique
2021-01-01,0.15533578418681684,52,Isla de Pascua
2021-01-01,1.8922144206922478,162,Itata
2021-01-01,1.2748939720934704,43,Limarí
2021-01-01,1.742691587156363,74,Linares
2021-01-01,3.879577651697775,101,Llanquihue
2021-01-01,2.0125906493640286,53,Los Andes
2021-01-01,3.3902872312820618,121,Magallanes
2021-01-01,1.109147290647485,134,Maipo
2021-01-01,1.53701172004619,92,Malleco
2021-01-01,1.1330684055342728,58,Marga Marga
2021-01-01,1.0462348329590212,135,Melipilla
2021-01-01,3.155768308872336,103,Osorno
2021-01-01,1.564292418396079,104,Palena
2021-01-01,0.945220193340494,152,Parinacota
2021-01-01,1.2575482962110345,54,Petorca
2021-01-01,1.6558384103951258,163,Punilla
2021-01-01,1.1072630062647089,55,Quillota
2021-01-01,1.8102000839513082,142,Ranco
2021-01-01,1.3260927461229712,56,San Antonio
2021-01-01,1.5220061719147917,57,San Felipe de Aconcagua
2021-01-01,1.2890985685325906,131,Santiago
2021-01-01,1.050030857098806,136,Talagante
2021-01-01,1.7801830028126893,71,Talca
2021-01-01,1.5255121188047391,14,Tamarugal
2021-01-01,3.735389806000723,123,Tierra del Fuego
2021-01-01,0.736946829286267,23,Tocopilla
2021-01-01,3.294532343437718,124,Última Esperanza
2021-01-01,2.197952136065118,141,Valdivia
2021-01-01,1.277840914807017,51,Valparaíso
2021-01-02,5.50212992779831,112,Aisén
2021-01-02,7.6145552560646905,122,Antártica Chilena
2021-01-02,3.438380511185312,21,Antofagasta
2021-01-02,3.1112718669006796,82,Arauco
2021-01-02,3.1978271542553958,151,Arica
2021-01-02,1.7239674669893468,83,Biobío
2021-01-02,1.5386636105549365,61,Cachapoal
2021-01-02,7.7557659908208905,113,Capitán Prat
2021-01-02,1.5094472603825893,62,Cardenal Caro
2021-01-02,1.580185724031353,72,Cauquenes
2021-01-02,1.6551114572221266,91,Cautín
2021-01-02,1.0959994715561627,133,Chacabuco
2021-01-02,0.8253137749540628,32,Chañaral
2021-01-02,3.511815154687658,102,Chiloé
2021-01-02,1.0981942312414414,42,Choapa
2021-01-02,3.86286817962337,111,Coihaique
2021-01-02,1.1470364917516171,63,Colchagua
2021-01-02,2.369157177907025,81,Concepción
2021-01-02,1.7622180451127818,31,Copiapó
2021-01-02,1.1260247380111665,132,Cordillera
2021-01-02,2.679413598503621,73,Curicó
2021-01-02,1.7820165491468882,161,Diguillín
2021-01-02,2.6779896816752036,22,El Loa
2021-01-02,1.3509992470512928,41,Elqui
2021-01-02,5.66313481914505,114,General Carrera
2021-01-02,1.5775270601856306,33,Huasco
2021-01-02,2.568875862186034,11,Iquique
2021-01-02,0.1725953157631299,52,Isla de Pascua
2021-01-02,1.8997832783750166,162,Itata
2021-01-02,1.3105661878576431,43,Limarí
2021-01-02,1.7505707778429742,74,Linares
2021-01-02,3.9714878454412386,101,Llanquihue
2021-01-02,1.9892882591520138,53,Los Andes
2021-01-02,3.4082516617098144,121,Magallanes
2021-01-02,1.1130029590970127,134,Maipo
2021-01-02,1.6305862677692091,92,Malleco
2021-01-02,1.1714839506698758,58,Marga Marga
2021-01-02,1.0206676794847815,135,Melipilla
2021-01-02,3.267548307397301,103,Osorno
2021-01-02,1.5791904414284226,104,Palena
2021-01-02,0.945220193340494,152,Parinacota
2021-01-02,1.3228308580361976,54,Petorca
2021-01-02,1.6583664079682483,163,Punilla
2021-01-02,1.143128415772694,55,Quillota
2021-01-02,1.859754675621473,142,Ranco
2021-01-02,1.3544583663608958,56,San Antonio
2021-01-02,1.4869092916850355,57,San Felipe de Aconcagua
2021-01-02,1.2973183409449618,131,Santiago
2021-01-02,1.0407123097586795,136,Talagante
2021-01-02,1.8281843659242456,71,Talca
2021-01-02,1.486521393723468,14,Tamarugal
2021-01-02,3.924741362986935,123,Tierra del Fuego
2021-01-02,0.736946829286267,23,Tocopilla
2021-01-02,3.3866870943031087,124,Última Esperanza
2021-01-02,2.2313669489444865,141,Valdivia
2021-01-02,1.2820768515411838,51,Valparaíso
2021-01-03,5.678339052787848,112,Aisén
2021-01-03,8.018867924528303,122,Antártica Chilena
2021-01-03,3.5906682108514074,21,Antofagasta
2021-01-03,3.483491648116366,82,Arauco
2021-01-03,3.1817490144961655,151,Arica
2021-01-03,1.7641225127070472,83,Biobío
2021-01-03,1.5753515454133797,61,Cachapoal
2021-01-03,8.046244117817928,113,Capitán Prat
2021-01-03,1.6357239767180975,62,Cardenal Caro
2021-01-03,1.5685837730472758,72,Cauquenes
2021-01-03,1.6486755085874325,91,Cautín
2021-01-03,1.0881771121239618,133,Chacabuco
2021-01-03,0.8979829123714015,32,Chañaral
2021-01-03,3.559080499972822,102,Chiloé
2021-01-03,1.128323016735034,42,Choapa
2021-01-03,3.9065553792738728,111,Coihaique
2021-01-03,1.2588545145324352,63,Colchagua
2021-01-03,2.432945277867678,81,Concepción
2021-01-03,1.8178304489033235,31,Copiapó
2021-01-03,1.1319858036194768,132,Cordillera
2021-01-03,2.6579454022660367,73,Curicó
2021-01-03,1.7953868960572519,161,Diguillín
2021-01-03,2.7902535101986,22,El Loa
2021-01-03,1.386133434000045,41,Elqui
2021-01-03,5.827548410668615,114,General Carrera
2021-01-03,1.6772155772927047,33,Huasco
2021-01-03,2.5648342072738473,11,Iquique
2021-01-03,0.18985484733944288,52,Isla de Pascua
2021-01-03,1.8846455630094785,162,Itata
2021-01-03,1.3020358753922974,43,Limarí
2021-01-03,1.7946015493269782,74,Linares
2021-01-03,3.9763252240593157,101,Llanquihue
2021-01-03,2.0334401563958315,53,Los Andes
2021-01-03,3.4242200443122615,121,Magallanes
2021-01-03,1.126369276388709,134,Maipo
2021-01-03,1.6558049402052004,92,Malleco
2021-01-03,1.1984889378444088,58,Marga Marga
2021-01-03,1.083239923513842,135,Melipilla
2021-01-03,3.2819529463824764,103,Osorno
2021-01-03,1.7505177063003738,104,Palena
2021-01-03,0.945220193340494,152,Parinacota
2021-01-03,1.3537541767954853,54,Petorca
2021-01-03,1.8593422150314733,163,Punilla
2021-01-03,1.2500725459419593,55,Quillota
2021-01-03,1.9748962268550907,142,Ranco
2021-01-03,1.3607618375248791,56,San Antonio
2021-01-03,1.5921999323743041,57,San Felipe de Aconcagua
2021-01-03,1.3130192975239543,131,Santiago
2021-01-03,1.0864579057920278,136,Talagante
2021-01-03,1.8485293145278192,71,Talca
2021-01-03,1.5011429156289446,14,Tamarugal
2021-01-03,3.95916891880261,123,Tierra del Fuego
2021-01-03,0.8106415122148938,23,Tocopilla
2021-01-03,3.450043485523065,124,Última Esperanza
2021-01-03,2.2360078951777322,141,Valdivia
2021-01-03,1.3327315949872631,51,Valparaíso
2021-01-04,5.581424034043603,112,Aisén
2021-01-04,6.873315363881402,122,Antártica Chilena
2021-01-04,3.660231727982833,21,Antofagasta
2021-01-04,3.1371654168982923,82,Arauco
2021-01-04,3.1943818385927036,151,Arica
2021-01-04,1.8437577294245038,83,Biobío
2021-01-04,1.6738616909448907,61,Cachapoal
2021-01-04,7.871957241619706,113,Capitán Prat
2021-01-04,1.7414440183013138,62,Cardenal Caro
2021-01-04,1.5941080652122461,72,Cauquenes
2021-01-04,1.7298399719249618,91,Cautín
2021-01-04,1.1064292841324308,133,Chacabuco
2021-01-04,0.9498894390980722,32,Chañaral
2021-01-04,3.534660071575488,102,Chiloé
2021-01-04,1.2397995230613257,42,Choapa
2021-01-04,4.095100135660251,111,Coihaique
2021-01-04,1.2642650640218296,63,Colchagua
2021-01-04,2.5358119822252783,81,Concepción
2021-01-04,2.0159496374071275,31,Copiapó
2021-01-04,1.2022852670002397,132,Cordillera
2021-01-04,2.7552374405342386,73,Curicó
2021-01-04,1.9274190717970916,161,Diguillín
2021-01-04,2.8954120331192503,22,El Loa
2021-01-04,1.4210111670294636,41,Elqui
2021-01-04,5.699671172816953,114,General Carrera
2021-01-04,1.6789644986454604,33,Huasco
2021-01-04,2.7204379213930454,11,Iquique
2021-01-04,0.1725953157631299,52,Isla de Pascua
2021-01-04,1.9250128039842467,162,Itata
2021-01-04,1.2772204209476556,43,Limarí
2021-01-04,1.7839414678097982,74,Linares
2021-01-04,4.163693022532832,101,Llanquihue
2021-01-04,2.1364612499647397,53,Los Andes
2021-01-04,3.6946845246412106,121,Magallanes
2021-01-04,1.169295718460118,134,Maipo
2021-01-04,1.7367701517102243,92,Malleco
2021-01-04,1.2642898220865801,58,Marga Marga
2021-01-04,1.146484987371172,135,Melipilla
2021-01-04,3.258329338446788,103,Osorno
2021-01-04,1.8473548560106074,104,Palena
2021-01-04,0.7733619763694951,152,Parinacota
2021-01-04,1.4688576410661673,54,Petorca
2021-01-04,1.8542862198852288,163,Punilla
2021-01-04,1.3681023481409653,55,Quillota
2021-01-04,2.0914952660790074,142,Ranco
2021-01-04,1.4442828304476567,56,San Antonio
2021-01-04,1.6272968126040601,57,San Felipe de Aconcagua
2021-01-04,1.3391557912525658,131,Santiago
2021-01-04,1.0847636244574594,136,Talagante
2021-01-04,1.9012990249683381,71,Talca
2021-01-04,1.6619796565891887,14,Tamarugal
2021-01-04,5.250202261890418,123,Tierra del Fuego
2021-01-04,0.835206406524436,23,Tocopilla
2021-01-04,3.6746706907574547,124,Última Esperanza
2021-01-04,2.3390369015557844,141,Valdivia
2021-01-04,1.3272601767056307,51,Valparaíso
2021-01-05,6.008731162143232,112,Aisén
2021-01-05,7.479784366576821,122,Antártica Chilena
2021-01-05,3.8272468389335095,21,Antofagasta
2021-01-05,2.96157478097698,82,Arauco
2021-01-05,3.29487021208789,151,Arica
2021-01-05,1.7853810663223004,83,Biobío
2021-01-05,1.7024417948953907,61,Cachapoal
2021-01-05,8.743391622610817,113,Capitán Prat
2021-01-05,1.6298506410745852,62,Cardenal Caro
2021-01-05,1.538418700488674,72,Cauquenes
2021-01-05,1.7791822447909487,91,Cautín
2021-01-05,1.1177282477567212,133,Chacabuco
2021-01-05,0.9239361757347367,32,Chañaral
2021-01-05,3.5409621176135095,102,Chiloé
2021-01-05,1.277460504928316,42,Choapa
2021-01-05,4.2169644294221795,111,Coihaique
2021-01-05,1.332197518722004,63,Colchagua
2021-01-05,2.5187570586568504,81,Concepción
2021-01-05,2.0416703741602524,31,Copiapó
2021-01-05,1.2522348857181502,132,Cordillera
2021-01-05,2.852986248935155,73,Curicó
2021-01-05,1.9420428887303018,161,Diguillín
2021-01-05,3.0105179838837457,22,El Loa
2021-01-05,1.4633260637195666,41,Elqui
2021-01-05,4.968944099378882,114,General Carrera
2021-01-05,1.726185375169864,33,Huasco
2021-01-05,2.8889749312312416,11,Iquique
2021-01-05,0.15533578418681684,52,Isla de Pascua
2021-01-05,2.0789129102005495,162,Itata
2021-01-05,1.2593843130655693,43,Limarí
2021-01-05,1.7630847865805332,74,Linares
2021-01-05,4.389759849950965,101,Llanquihue
2021-01-05,2.137687691554846,53,Los Andes
2021-01-05,3.8803169723946587,121,Magallanes
2021-01-05,1.2217328093736957,134,Maipo
2021-01-05,1.8389721400034509,92,Malleco
2021-01-05,1.265811229814723,58,Marga Marga
2021-01-05,1.2184767089960047,135,Melipilla
2021-01-05,3.298086142045874,103,Osorno
2021-01-05,2.0410291554310747,104,Palena
2021-01-05,0.9022556390977444,152,Parinacota
2021-01-05,1.6269101591691935,54,Petorca
2021-01-05,1.8151022575018327,163,Punilla
2021-01-05,1.5226496582026474,55,Quillota
2021-01-05,2.4631547036052424,142,Ranco
2021-01-05,1.4411310948656653,56,San Antonio
2021-01-05,1.696634551594554,57,San Felipe de Aconcagua
2021-01-05,1.3721063571838965,131,Santiago
2021-01-05,1.0047088313990995,136,Talagante
2021-01-05,1.8335884928970698,71,Talca
2021-01-05,1.7497087880220492,14,Tamarugal
2021-01-05,5.818256932849053,123,Tierra del Fuego
2021-01-05,0.8720537479887494,23,Tocopilla
2021-01-05,3.9108172398500183,124,Última Esperanza
2021-01-05,2.5385975895853456,141,Valdivia
2021-01-05,1.3385560079967427,51,Valparaíso
2021-01-06,6.7972669964714125,112,Aisén
2021-01-06,10.309973045822103,122,Antártica Chilena
2021-01-06,4.178197916353318,21,Antofagasta
2021-01-06,2.6370962325693923,82,Arauco
2021-01-06,3.418327356667691,151,Arica
2021-01-06,1.8366715448860862,83,Biobío
2021-01-06,1.7320353777093838,61,Cachapoal
2021-01-06,8.656248184511705,113,Capitán Prat
2021-01-06,1.8970874128543822,62,Cardenal Caro
2021-01-06,1.5407390906854896,72,Cauquenes
2021-01-06,1.9702941639711662,91,Cautín
2021-01-06,1.1659661309219607,133,Chacabuco
2021-01-06,1.4533827483467772,32,Chañaral
2021-01-06,3.7733500652655643,102,Chiloé
2021-01-06,1.4793233677353848,42,Choapa
2021-01-06,4.1180933986342,111,Coihaique
2021-01-06,1.434997959020498,63,Colchagua
2021-01-06,2.497404831512127,81,Concepción
2021-01-06,2.322513013302487,31,Copiapó
2021-01-06,1.324795442950341,132,Cordillera
2021-01-06,2.9804251159625177,73,Curicó
2021-01-06,1.9863321628708808,161,Diguillín
2021-01-06,3.132729240250988,22,El Loa
2021-01-06,1.4564018078975496,41,Elqui
2021-01-06,4.859335038363171,114,General Carrera
2021-01-06,2.1721603201225643,33,Huasco
2021-01-06,2.914841522669238,11,Iquique
2021-01-06,0.2071143789157559,52,Isla de Pascua
2021-01-06,1.5465699198457972,162,Itata
2021-01-06,1.210528887127681,43,Limarí
2021-01-06,1.7932111039116936,74,Linares
2021-01-06,4.608409363488046,101,Llanquihue
2021-01-06,2.0506103386573162,53,Los Andes
2021-01-06,3.9741312201840353,121,Magallanes
2021-01-06,1.2248173441333177,134,Maipo
2021-01-06,1.6796963140919288,92,Malleco
2021-01-06,1.291675161193149,58,Marga Marga
2021-01-06,1.2756663943989095,135,Melipilla
