fecha,tasatest,codigo_region,region_residencia
2021-05-10,32.41001714234506,2,Región de Antofagasta
2021-05-10,41.14473840783785,15,Región de Arica y Parinacota
2021-05-10,22.535103857849634,3,Región de Atacama
2021-05-10,42.84369553668788,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-10,21.23799180955297,4,Región de Coquimbo
2021-05-10,17.808571656727555,9,Región de la Araucanía
2021-05-10,30.295925693260344,10,Región de Los Lagos
2021-05-10,22.9305013121096,14,Región de Los Ríos
2021-05-10,35.7194918200065,12,Región de Magallanes y la Antártica Chilena
2021-05-10,26.200907587525766,1,Región de Tarapacá
2021-05-10,15.380808807399358,5,Región de Valparaíso
2021-05-10,22.899616276050434,8,Región del Biobío
2021-05-10,16.630627921736558,6,Región del Libertador General Bernardo OHiggins
2021-05-10,18.210345257120746,7,Región del Maule
2021-05-10,15.396314345979189,16,Región del Ñuble
2021-05-10,12.56111945838757,13,Región Metropolitana de Santiago
2021-05-11,32.16140977720733,2,Región de Antofagasta
2021-05-11,40.633056998929035,15,Región de Arica y Parinacota
2021-05-11,22.93865126195946,3,Región de Atacama
2021-05-11,43.91548691948517,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-11,21.825244947948562,4,Región de Coquimbo
2021-05-11,17.865751525864525,9,Región de la Araucanía
2021-05-11,30.428295791079602,10,Región de Los Lagos
2021-05-11,22.903396700629564,14,Región de Los Ríos
2021-05-11,35.2541460625021,12,Región de Magallanes y la Antártica Chilena
2021-05-11,26.814848487223497,1,Región de Tarapacá
2021-05-11,15.189498869995969,5,Región de Valparaíso
2021-05-11,23.197146594089304,8,Región del Biobío
2021-05-11,17.065514503114333,6,Región del Libertador General Bernardo OHiggins
2021-05-11,18.432088654954022,7,Región del Maule
2021-05-11,14.815727073155951,16,Región del Ñuble
2021-05-11,12.714102718105144,13,Región Metropolitana de Santiago
2021-05-12,31.63384182211854,2,Región de Antofagasta
2021-05-12,40.1888064733648,15,Región de Arica y Parinacota
2021-05-12,22.3317413864872,3,Región de Atacama
2021-05-12,45.02455800255366,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-12,22.30365890998163,4,Región de Coquimbo
2021-05-12,17.757306946466827,9,Región de la Araucanía
2021-05-12,29.901058960782553,10,Región de Los Lagos
2021-05-12,22.346520137494302,14,Región de Los Ríos
2021-05-12,33.29745125082697,12,Región de Magallanes y la Antártica Chilena
2021-05-12,26.475221606539645,1,Región de Tarapacá
2021-05-12,14.884423289816699,5,Región de Valparaíso
2021-05-12,22.84071128379223,8,Región del Biobío
2021-05-12,16.88490035446788,6,Región del Libertador General Bernardo OHiggins
2021-05-12,18.613193820515065,7,Región del Maule
2021-05-12,15.112862647126093,16,Región del Ñuble
2021-05-12,12.88911655182871,13,Región Metropolitana de Santiago
2021-05-13,31.240695291203057,2,Región de Antofagasta
2021-05-13,39.60969418111142,15,Región de Arica y Parinacota
2021-05-13,23.348553743299366,3,Región de Atacama
2021-05-13,45.31347567965554,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-13,22.37900910900184,4,Región de Coquimbo
2021-05-13,17.464506582093037,9,Región de la Araucanía
2021-05-13,30.206183254060846,10,Región de Los Lagos
2021-05-13,21.98430396589747,14,Región de Los Ríos
2021-05-13,33.74597728215652,12,Región de Magallanes y la Antártica Chilena
2021-05-13,26.5823346996784,1,Región de Tarapacá
2021-05-13,15.030839161909427,5,Región de Valparaíso
2021-05-13,22.92846770082996,8,Región del Biobío
2021-05-13,16.82335028146546,6,Región del Libertador General Bernardo OHiggins
2021-05-13,18.985121989789203,7,Región del Maule
2021-05-13,15.165643308291841,16,Región del Ñuble
2021-05-13,13.033607579108223,13,Región Metropolitana de Santiago
2021-05-14,31.722010713242966,2,Región de Antofagasta
2021-05-14,38.68152790448614,15,Región de Arica y Parinacota
2021-05-14,24.123873165368643,3,Región de Atacama
2021-05-14,45.88199110879149,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-14,22.442398958971218,4,Región de Coquimbo
2021-05-14,17.557177404487437,9,Región de la Araucanía
2021-05-14,31.03742259714619,10,Región de Los Lagos
2021-05-14,22.590461640814617,14,Región de Los Ríos
2021-05-14,34.687881947948554,12,Región de Magallanes y la Antártica Chilena
2021-05-14,26.838361117424686,1,Región de Tarapacá
2021-05-14,14.85687465883061,5,Región de Valparaíso
2021-05-14,22.086366740077512,8,Región del Biobío
2021-05-14,17.168434297315105,6,Región del Libertador General Bernardo OHiggins
2021-05-14,19.001023906765294,7,Región del Maule
2021-05-14,15.310301416672042,16,Región del Ñuble
2021-05-14,13.167514084798263,13,Región Metropolitana de Santiago
2021-05-15,30.981970184460884,2,Región de Antofagasta
2021-05-15,38.51493395739955,15,Región de Arica y Parinacota
2021-05-15,23.8696700761656,3,Región de Atacama
2021-05-15,45.69559260743544,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-15,22.68639007960808,4,Región de Coquimbo
2021-05-15,17.521686451230007,9,Región de la Araucanía
2021-05-15,30.515794669299112,10,Región de Los Lagos
2021-05-15,22.624958419061933,14,Región de Los Ríos
2021-05-15,34.19450331348606,12,Región de Magallanes y la Antártica Chilena
2021-05-15,26.315858224064915,1,Región de Tarapacá
2021-05-15,14.581898508802809,5,Región de Valparaíso
2021-05-15,21.888013194718265,8,Región del Biobío
2021-05-15,16.961585691323357,6,Región del Libertador General Bernardo OHiggins
2021-05-15,19.100852607781867,7,Región del Maule
2021-05-15,15.228198165969767,16,Región del Ñuble
2021-05-15,12.991269492750341,13,Región Metropolitana de Santiago
2021-05-16,31.230577549598614,2,Región de Antofagasta
2021-05-16,39.633493316409506,15,Región de Arica y Parinacota
2021-05-16,23.955463618771628,3,Región de Atacama
2021-05-16,45.19231665377411,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-16,22.76532838334354,4,Región de Coquimbo
2021-05-16,17.69716949789174,9,Región de la Araucanía
2021-05-16,30.631338059768463,10,Región de Los Lagos
2021-05-16,22.67670358643291,14,Región de Los Ríos
2021-05-16,32.46207151747569,12,Región de Magallanes y la Antártica Chilena
2021-05-16,26.336758339799307,1,Región de Tarapacá
2021-05-16,14.656381844431861,5,Región de Valparaíso
2021-05-16,22.1410642328887,8,Región del Biobío
2021-05-16,17.179533490807344,6,Región del Libertador General Bernardo OHiggins
2021-05-16,19.26605585636682,7,Región del Maule
2021-05-16,15.574204722500786,16,Región del Ñuble
2021-05-16,13.061545793071126,13,Región Metropolitana de Santiago
2021-05-17,31.65696808864298,2,Región de Antofagasta
2021-05-17,41.188370155884336,15,Región de Arica y Parinacota
2021-05-17,23.955463618771628,3,Región de Atacama
2021-05-17,46.553025713673264,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-17,23.32626875382731,4,Región de Coquimbo
2021-05-17,17.361977161571577,9,Región de la Araucanía
2021-05-17,31.32347662209459,10,Región de Los Lagos
2021-05-17,23.24097231633546,14,Región de Los Ríos
2021-05-17,31.88459425213891,12,Región de Magallanes y la Antártica Chilena
2021-05-17,27.15708788237415,1,Región de Tarapacá
2021-05-17,14.903809363473577,5,Región de Valparaíso
2021-05-17,22.197564939748606,8,Región del Biobío
2021-05-17,17.44591413462111,6,Región del Libertador General Bernardo OHiggins
2021-05-17,19.697174494385298,7,Región del Maule
2021-05-17,15.933895154148853,16,Región del Ñuble
2021-05-17,13.335758747737867,13,Región Metropolitana de Santiago
2021-05-18,32.61092658277614,2,Región de Antofagasta
2021-05-18,41.59295545595177,15,Región de Arica y Parinacota
2021-05-18,24.212844246589707,3,Región de Atacama
2021-05-18,47.29861971909746,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-18,23.292779776485,4,Región de Coquimbo
2021-05-18,17.714914974520454,9,Región de la Araucanía
2021-05-18,32.128915013910074,10,Región de Los Lagos
2021-05-18,23.83234565771804,14,Región de Los Ríos
2021-05-18,31.26226438366917,12,Región de Magallanes y la Antártica Chilena
2021-05-18,26.979436898631825,1,Región de Tarapacá
2021-05-18,15.236433574638934,5,Región de Valparaíso
2021-05-18,21.87899712447466,8,Región del Biobío
2021-05-18,17.465085468834978,6,Región del Libertador General Bernardo OHiggins
2021-05-18,20.645988873958757,7,Región del Maule
2021-05-18,16.901540608854248,16,Región del Ñuble
2021-05-18,13.560987521095198,13,Región Metropolitana de Santiago
2021-05-19,32.847970814651646,2,Región de Antofagasta
2021-05-19,42.64011740906747,15,Región de Arica y Parinacota
2021-05-19,24.705362731920598,3,Región de Atacama
2021-05-19,49.19056450786136,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-19,23.125334889773423,4,Región de Coquimbo
2021-05-19,17.82927471279439,9,Región de la Araucanía
2021-05-19,33.18451045499417,10,Región de Los Lagos
2021-05-19,25.192504342897976,14,Región de Los Ríos
2021-05-19,33.58338659579955,12,Región de Magallanes y la Antártica Chilena
2021-05-19,26.814848487223497,1,Región de Tarapacá
2021-05-19,15.42213175387849,5,Región de Valparaíso
2021-05-19,22.253464575258942,8,Región del Biobío
2021-05-19,17.629555336038173,6,Región del Libertador General Bernardo OHiggins
2021-05-19,21.752938983461124,7,Región del Maule
2021-05-19,16.797934125825186,16,Región del Ñuble
2021-05-19,13.666586585325028,13,Región Metropolitana de Santiago
2021-05-20,33.94357769124699,2,Región de Antofagasta
2021-05-20,43.50085280234818,15,Región de Arica y Parinacota
2021-05-20,25.849276633334288,3,Región de Atacama
2021-05-20,53.542969514525105,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-20,23.560691595223513,4,Región de Coquimbo
2021-05-20,18.20192972199739,9,Región de la Araucanía
2021-05-20,34.302925603517906,10,Región de Los Lagos
2021-05-20,25.746916850444148,14,Región de Los Ríos
2021-05-20,34.18329016270282,12,Región de Magallanes y la Antártica Chilena
2021-05-20,27.465364589456414,1,Región de Tarapacá
2021-05-20,15.467025819189152,5,Región de Valparaíso
2021-05-20,22.502308113982362,8,Región del Biobío
2021-05-20,17.97060328152701,6,Región del Libertador General Bernardo OHiggins
2021-05-20,22.64256289429024,7,Región del Maule
2021-05-20,17.03056000281497,16,Región del Ñuble
2021-05-20,13.854154153957037,13,Región Metropolitana de Santiago
2021-05-21,30.033793256958838,2,Región de Antofagasta
2021-05-21,39.863551624290984,15,Región de Arica y Parinacota
2021-05-21,22.420712467708263,3,Región de Atacama
2021-05-21,47.49433814552131,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-21,21.243971984078385,4,Región de Coquimbo
2021-05-21,16.27260206853106,9,Región de la Araucanía
2021-05-21,30.145607107601183,10,Región de Los Lagos
2021-05-21,23.051240035975212,14,Región de Los Ríos
2021-05-21,31.755643018131664,12,Región de Magallanes y la Antártica Chilena
2021-05-21,23.888832284408775,1,Región de Tarapacá
2021-05-21,13.874816980159885,5,Región de Valparaíso
2021-05-21,20.653412642694338,8,Región del Biobío
2021-05-21,15.867810623542601,6,Región del Libertador General Bernardo OHiggins
2021-05-21,20.193667679972155,7,Región del Maule
2021-05-21,15.499920829008252,16,Región del Ñuble
2021-05-21,12.4136746111296,13,Región Metropolitana de Santiago
2021-05-22,30.359006379958778,2,Región de Antofagasta
2021-05-22,40.42679782634564,15,Región de Arica y Parinacota
2021-05-22,22.92594110749931,3,Región de Atacama
2021-05-22,48.743208104606836,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-22,21.160249540722596,4,Región de Coquimbo
2021-05-22,16.3406263956078,9,Región de la Araucanía
2021-05-22,31.195593646235302,10,Región de Los Lagos
2021-05-22,23.21633176044452,14,Región de Los Ríos
2021-05-22,32.49571096982541,12,Región de Magallanes y la Antártica Chilena
2021-05-22,24.675199138915232,1,Región de Tarapacá
2021-05-22,14.24213205997439,5,Región de Valparaíso
2021-05-22,21.026076879429894,8,Región del Biobío
2021-05-22,16.23307499119632,6,Región del Libertador General Bernardo OHiggins
2021-05-22,20.66542455026287,7,Región del Maule
2021-05-22,15.67781120552985,16,Región del Ñuble
2021-05-22,12.756686956127897,13,Región Metropolitana de Santiago
2021-05-23,30.533898770549854,2,Región de Antofagasta
2021-05-23,40.37126651065011,15,Región de Arica y Parinacota
2021-05-23,23.107060808556476,3,Región de Atacama
2021-05-23,50.085277314370394,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-23,21.283441135946113,4,Región de Coquimbo
2021-05-23,16.14049685362841,9,Región de la Araucanía
2021-05-23,31.3212330611146,10,Región de Los Lagos
2021-05-23,23.226187982800894,14,Región de Los Ríos
2021-05-23,32.26584137876902,12,Región de Magallanes y la Antártica Chilena
2021-05-23,24.56024850237608,1,Región de Tarapacá
2021-05-23,14.494661177346863,5,Región de Valparaíso
2021-05-23,21.10962579702061,8,Región del Biobío
2021-05-23,16.274444712394672,6,Región del Libertador General Bernardo OHiggins
2021-05-23,20.779388288591523,7,Región del Maule
2021-05-23,15.679766044832284,16,Región del Ñuble
2021-05-23,12.900316452580359,13,Región Metropolitana de Santiago
2021-05-24,30.7752791773987,2,Región de Antofagasta
2021-05-24,39.58589504581334,15,Región de Arica y Parinacota
2021-05-24,23.19603188977754,3,Región de Atacama
2021-05-24,52.7787356589653,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-24,21.10403590018371,4,Región de Coquimbo
2021-05-24,16.472731610510447,9,Región de la Araucanía
2021-05-24,31.524275329803462,10,Región de Los Lagos
2021-05-24,23.701750711496054,14,Región de Los Ríos
2021-05-24,33.06758165977058,12,Región de Magallanes y la Antártica Chilena
2021-05-24,23.847032052939994,1,Región de Tarapacá
2021-05-24,14.576796910472051,5,Región de Valparaíso
2021-05-24,21.390326117271425,8,Región del Biobío
2021-05-24,16.604393464391265,6,Región del Libertador General Bernardo OHiggins
2021-05-24,21.02410112205693,7,Región del Maule
2021-05-24,16.22907588881656,16,Región del Ñuble
2021-05-24,12.95299290886284,13,Región Metropolitana de Santiago
2021-05-25,30.32865315514545,2,Región de Antofagasta
2021-05-25,39.24080758399111,15,Región de Arica y Parinacota
2021-05-25,24.822931660677007,3,Región de Atacama
2021-05-25,54.50292179650876,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-25,21.17460195958359,4,Región de Coquimbo
2021-05-25,16.865103815967576,9,Región de la Araucanía
2021-05-25,31.65552364713273,10,Región de Los Lagos
2021-05-25,24.300516219645917,14,Región de Los Ríos
2021-05-25,32.876958096455525,12,Región de Magallanes y la Antártica Chilena
2021-05-25,24.048195666883505,1,Región de Tarapacá
2021-05-25,14.414055923720902,5,Región de Valparaíso
2021-05-25,21.533381098469913,8,Región del Biobío
2021-05-25,16.864720002663805,6,Región del Libertador General Bernardo OHiggins
2021-05-25,20.922505541376346,7,Región del Maule
2021-05-25,16.940637394902954,16,Región del Ñuble
2021-05-25,13.01539235590774,13,Región Metropolitana de Santiago
2021-05-26,30.058364915141055,2,Región de Antofagasta
2021-05-26,37.602633770972986,15,Región de Arica y Parinacota
2021-05-26,26.862911451531417,3,Región de Atacama
2021-05-26,56.71174403757794,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-26,21.31334200857318,4,Región de Coquimbo
2021-05-26,17.38563779707653,9,Región de la Araucanía
2021-05-26,32.05599928206048,10,Región de Los Lagos
2021-05-26,23.54405115379403,14,Región de Los Ríos
2021-05-26,31.284690685235645,12,Región de Magallanes y la Antártica Chilena
2021-05-26,24.270259396561407,1,Región de Tarapacá
2021-05-26,14.640056729773438,5,Región de Valparaíso
2021-05-26,22.017844606226138,8,Región del Biobío
2021-05-26,17.45802234570355,6,Región del Libertador General Bernardo OHiggins
2021-05-26,20.7405169359833,7,Región del Maule
2021-05-26,17.317921380272935,16,Región del Ñuble
2021-05-26,13.341051008532602,13,Región Metropolitana de Santiago
2021-05-27,29.38336701095896,2,Región de Antofagasta
2021-05-27,37.02748800126929,15,Región de Arica y Parinacota
2021-05-27,27.22832839226079,3,Región de Atacama
2021-05-27,52.30341948050737,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-27,21.0011768983466,4,Región de Coquimbo
2021-05-27,17.387609516701943,9,Región de la Araucanía
2021-05-27,31.65888898860271,10,Región de Los Lagos
2021-05-27,23.71160693385243,14,Región de Los Ríos
2021-05-27,29.51301286148395,12,Región de Magallanes y la Antártica Chilena
2021-05-27,23.40029207911739,1,Región de Tarapacá
2021-05-27,15.01145308825255,5,Región de Valparaíso
2021-05-27,21.76058606860869,8,Región del Biobío
2021-05-27,17.76173664035485,6,Región del Libertador General Bernardo OHiggins
2021-05-27,20.590332164542435,7,Región del Maule
2021-05-27,18.698037927792146,16,Región del Ñuble
2021-05-27,13.637294537205332,13,Región Metropolitana de Santiago
2021-05-28,32.42736184223839,2,Región de Antofagasta
2021-05-28,40.34350085280235,15,Región de Arica y Parinacota
2021-05-28,32.496687415993826,3,Región de Atacama
2021-05-28,58.65960837674865,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-28,23.291583741579913,4,Región de Coquimbo
2021-05-28,19.36425844117818,9,Región de la Araucanía
2021-05-28,35.61092165485058,10,Región de Los Lagos
2021-05-28,26.619192528983454,14,Región de Los Ríos
2021-05-28,31.279084109844028,12,Región de Magallanes y la Antártica Chilena
2021-05-28,26.681610249416757,1,Región de Tarapacá
2021-05-28,16.836804970997413,5,Región de Valparaíso
2021-05-28,24.19312182033256,8,Región del Biobío
2021-05-28,19.99469256747553,6,Región del Libertador General Bernardo OHiggins
2021-05-28,23.418223066790702,7,Región del Maule
2021-05-28,20.768212749070962,16,Región del Ñuble
2021-05-28,15.431124794955664,13,Región Metropolitana de Santiago
2021-05-29,32.29872198469619,2,Región de Antofagasta
2021-05-29,39.88338423703939,15,Región de Arica y Parinacota
2021-05-29,33.402285921279656,3,Región de Atacama
2021-05-29,58.342730924443366,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-29,22.911244641763627,4,Región de Coquimbo
2021-05-29,19.468759581325056,9,Región de la Araucanía
2021-05-29,35.14426097101319,10,Región de Los Lagos
2021-05-29,26.853277809947393,14,Región de Los Ríos
2021-05-29,30.578262185891614,12,Región de Magallanes y la Antártica Chilena
2021-05-29,26.182619986258175,1,Región de Tarapacá
2021-05-29,17.020462510904668,5,Región de Valparaíso
2021-05-29,24.159461824756445,8,Región del Biobío
2021-05-29,20.427561113672894,6,Región del Libertador General Bernardo OHiggins
2021-05-29,23.119620403572984,7,Región del Maule
2021-05-29,20.82294824953915,16,Región del Ñuble
2021-05-29,15.559739039850971,13,Región Metropolitana de Santiago
2021-05-30,32.04722383624291,2,Región de Antofagasta
2021-05-30,39.66522549680695,15,Región de Arica y Parinacota
2021-05-30,33.73274993724361,3,Región de Atacama
2021-05-30,57.63441661929038,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-30,22.777288732394368,4,Región de Coquimbo
2021-05-30,19.504250534582482,9,Región de la Araucanía
2021-05-30,35.268778605402495,10,Región de Los Lagos
2021-05-30,26.98140870058029,14,Región de Los Ríos
2021-05-30,30.44931095188437,12,Región de Magallanes y la Antártica Chilena
2021-05-30,26.221807703260158,1,Región de Tarapacá
2021-05-30,16.87761775764347,5,Región de Valparaíso
2021-05-30,24.29289966436176,8,Región del Biobío
2021-05-30,20.589003928105477,6,Región del Libertador General Bernardo OHiggins
2021-05-30,23.057779615332628,7,Región del Maule
2021-05-30,20.928509571870645,16,Región del Ñuble
2021-05-30,15.639738330934176,13,Región Metropolitana de Santiago
2021-05-31,31.41703307345191,2,Región de Antofagasta
2021-05-31,38.98695014081155,15,Región de Arica y Parinacota
2021-05-31,36.53533899570714,3,Región de Atacama
2021-05-31,56.90746246400179,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-05-31,22.69356628903858,4,Región de Coquimbo
2021-05-31,19.08624597399499,9,Región de la Araucanía
2021-05-31,34.92439199497442,10,Región de Los Lagos
2021-05-31,26.528022472186976,14,Región de Los Ríos
2021-05-31,28.599141072650006,12,Región de Magallanes y la Antártica Chilena
2021-05-31,25.77768024390435,1,Región de Tarapacá
2021-05-31,17.20769116964345,5,Región de Valparaíso
2021-05-31,23.99597041767246,8,Región del Biobío
2021-05-31,20.589003928105477,6,Región del Libertador General Bernardo OHiggins
2021-05-31,23.219449104589557,7,Región del Maule
2021-05-31,21.505187166089012,16,Región del Ñuble
2021-05-31,15.861397905150872,13,Región Metropolitana de Santiago
2021-06-01,30.834540235367577,2,Región de Antofagasta
2021-06-01,39.546229820316526,15,Región de Arica y Parinacota
2021-06-01,35.8045051142484,3,Región de Atacama
2021-06-01,55.4162744531534,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-01,22.727055266380894,4,Región de Coquimbo
2021-06-01,18.520362441501543,9,Región de la Araucanía
2021-06-01,34.90532172664453,10,Región de Los Lagos
2021-06-01,26.303793413579413,14,Región de Los Ríos
2021-06-01,29.759702178715198,12,Región de Magallanes y la Antártica Chilena
2021-06-01,25.92136853957829,1,Región de Tarapacá
2021-06-01,17.848451919986534,5,Región de Valparaíso
2021-06-01,23.791606158817476,8,Región del Biobío
2021-06-01,20.97343962997307,6,Región del Libertador General Bernardo OHiggins
2021-06-01,23.005656665244327,7,Región del Maule
2021-06-01,21.00670314396805,16,Región del Ñuble
2021-06-01,16.23960993822578,13,Región Metropolitana de Santiago
2021-06-02,31.236359116229725,2,Región de Antofagasta
2021-06-02,39.308238467335684,15,Región de Arica y Parinacota
2021-06-02,34.58750782468884,3,Región de Atacama
2021-06-02,54.15808456900006,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-02,22.81914995407226,4,Región de Coquimbo
2021-06-02,18.266996469636013,9,Región de la Araucanía
2021-06-02,34.293951359597955,10,Región de Los Lagos
2021-06-02,26.281616913277563,14,Región de Los Ríos
2021-06-02,30.494163555017323,12,Región de Magallanes y la Antártica Chilena
2021-06-02,25.68362972309959,1,Región de Tarapacá
2021-06-02,18.186687889315724,5,Región de Valparaíso
2021-06-02,23.568007616776143,8,Región del Biobío
2021-06-02,21.223675992343573,6,Región del Libertador General Bernardo OHiggins
2021-06-02,22.774195429258995,7,Región del Maule
2021-06-02,20.46716749649595,16,Región del Ñuble
2021-06-02,16.430131326836243,13,Región Metropolitana de Santiago
2021-06-03,30.36334255493211,2,Región de Antofagasta
2021-06-03,38.46733568680338,15,Región de Arica y Parinacota
2021-06-03,33.430883768815,3,Región de Atacama
2021-06-03,56.161868458577594,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-03,22.841874617268832,4,Región de Coquimbo
2021-06-03,18.458253273301043,9,Región de la Araucanía
2021-06-03,33.99667952974962,10,Región de Los Lagos
2021-06-03,26.256976357386623,14,Región de Los Ríos
2021-06-03,30.34839259483522,12,Región de Magallanes y la Antártica Chilena
2021-06-03,25.440665877687294,1,Región de Tarapacá
2021-06-03,18.52747465781029,5,Región de Valparaíso
2021-06-03,23.631120108481355,8,Región del Biobío
2021-06-03,21.317514628232512,6,Región del Libertador General Bernardo OHiggins
2021-06-03,22.859005653131486,7,Región del Maule
2021-06-03,19.781018901341216,16,Región del Ñuble
2021-06-03,16.714313423930275,13,Región Metropolitana de Santiago
2021-06-04,30.19423173097214,2,Región de Antofagasta
2021-06-04,38.86795446432113,15,Región de Arica y Parinacota
2021-06-04,30.01185221903409,3,Región de Atacama
2021-06-04,57.11250081549344,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-04,23.126530924678505,4,Región de Coquimbo
2021-06-04,18.384313787348066,9,Región de la Araucanía
2021-06-04,33.8923539441802,10,Región de Los Lagos
2021-06-04,25.751844961622336,14,Región de Los Ríos
2021-06-04,30.791312050773147,12,Región de Magallanes y la Antártica Chilena
2021-06-04,24.99131338939789,1,Región de Tarapacá
2021-06-04,18.883566221297134,5,Región de Valparaíso
2021-06-04,23.792808301516622,8,Región del Biobío
2021-06-04,21.687824083837253,6,Región del Libertador General Bernardo OHiggins
2021-06-04,24.276043143667636,7,Región del Maule
2021-06-04,20.279502923462175,16,Región del Ñuble
2021-06-04,17.00181856850007,13,Región Metropolitana de Santiago
2021-06-05,30.036684040274395,2,Región de Antofagasta
2021-06-05,38.53476657014795,15,Región de Arica y Parinacota
2021-06-05,29.700453434760366,3,Región de Atacama
2021-06-05,57.26161961657828,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-05,23.237762170851195,4,Región de Coquimbo
2021-06-05,18.300515703268026,9,Región de la Araucanía
2021-06-05,34.04042896885937,10,Región de Los Lagos
2021-06-05,25.91200857491345,14,Región de Los Ríos
2021-06-05,30.52219643197542,12,Región de Magallanes y la Antártica Chilena
2021-06-05,25.720204925634775,1,Región de Tarapacá
2021-06-05,19.03712433105292,5,Región de Valparaíso
2021-06-05,23.988757561477577,8,Región del Biobío
2021-06-05,21.6182018701132,6,Región del Libertador General Bernardo OHiggins
2021-06-05,24.58966428402944,7,Región del Maule
2021-06-05,20.373335209979064,16,Región del Ñuble
2021-06-05,17.172032444758642,13,Región Metropolitana de Santiago
2021-06-06,29.84733773310554,2,Región de Antofagasta
2021-06-06,37.9913529808417,15,Región de Arica y Parinacota
2021-06-06,29.455782961402438,3,Región de Atacama
2021-06-06,56.73970381278134,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-06,23.278427357624004,4,Región de Coquimbo
2021-06-06,18.22164691825152,9,Región de la Araucanía
2021-06-06,33.78690657812079,10,Región de Los Lagos
2021-06-06,25.85287124077519,14,Región de Los Ríos
2021-06-06,30.595081912066473,12,Región de Magallanes y la Antártica Chilena
2021-06-06,25.842993105574322,1,Región de Tarapacá
2021-06-06,19.349852308728327,5,Región de Valparaíso
2021-06-06,23.825867225743163,8,Región del Biobío
2021-06-06,21.51326404073202,6,Región del Libertador General Bernardo OHiggins
2021-06-06,24.506620939820962,7,Región del Maule
2021-06-06,20.236496458808602,16,Región del Ñuble
2021-06-06,17.08711012037801,13,Región Metropolitana de Santiago
2021-06-07,30.441393704452096,2,Región de Antofagasta
2021-06-07,35.992225615802624,15,Región de Arica y Parinacota
2021-06-07,28.044955816325558,3,Región de Atacama
2021-06-07,53.30065146276224,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-07,23.188724739742803,4,Región de Coquimbo
2021-06-07,18.7618980956146,9,Región de la Araucanía
2021-06-07,33.25293906488378,10,Región de Los Lagos
2021-06-07,26.643833084874395,14,Región de Los Ríos
2021-06-07,31.54819972864175,12,Región de Magallanes y la Antártica Chilena
2021-06-07,26.091181979920215,1,Región de Tarapacá
2021-06-07,19.355974226725234,5,Región de Valparaíso
2021-06-07,23.98635327607928,8,Región del Biobío
2021-06-07,21.218630904392555,6,Región del Libertador General Bernardo OHiggins
2021-06-07,24.48365150418883,7,Región del Maule
2021-06-07,19.446741380624804,16,Región del Ñuble
2021-06-07,17.277754584820908,13,Región Metropolitana de Santiago
2021-06-08,30.78106074402981,2,Región de Antofagasta
2021-06-08,35.5043433421919,15,Región de Arica y Parinacota
2021-06-08,28.40719521843989,3,Región de Atacama
2021-06-08,52.7787356589653,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-06-08,23.139687308634414,4,Región de Coquimbo
2021-06-08,19.08624597399499,9,Región de la Araucanía
2021-06-08,32.75150318585659,10,Región de Los Lagos
2021-06-08,26.771963975507287,14,Región de Los Ríos
2021-06-08,30.404458348751415,12,Región de Magallanes y la Antártica Chilena
2021-06-08,25.811642931972735,1,Región de Tarapacá
2021-06-08,18.983047388746893,5,Región de Valparaíso
2021-06-08,24.152850039911137,8,Región del Biobío
2021-06-08,20.90381741624902,6,Región del Libertador General Bernardo OHiggins
2021-06-08,24.69744394353406,7,Región del Maule
2021-06-08,19.667638221799976,16,Región del Ñuble
2021-06-08,17.1749862647371,13,Región Metropolitana de Santiago
2021-06-09,30.1841139893677,2,Región de Antofagasta
2021-06-09,35.32981635000595,15,Región de Arica y Parinacota
2021-06-09,27.25374870118109,3,Región de Atacama
